,keyword,cosine_score
44,제리,0.47135296
43,테러리스트,0.33034343
28,사건,0.31560892
31,레이첼,0.30487508
15,전화,0.30194518
20,목숨,0.28782362
29,처지,0.28681368
38,배달,0.27891764
54,핸드폰,0.27688798
2,추격전,0.2753712
35,리,0.27266508
53,담보,0.2663335
46,통장,0.2588842
14,여권,0.24943715
42,수,0.24626452
24,행동,0.24616063
50,그,0.24568981
1,지급기,0.24095082
9,무기,0.23993039
32,사,0.23771976
26,결국,0.23739497
30,명령,0.23688987
7,속,0.23270231
16,목소리,0.22484632
56,정체,0.22281095
11,장치,0.2188406
6,미셸,0.2152198
19,복종,0.215047
5,초,0.21223436
40,것,0.21178506
52,자신,0.20709878
27,집,0.2060895
41,주변,0.19779027
34,이름,0.19562688
45,지시,0.19550121
57,등,0.19198367
33,무엇,0.19130334
17,아들,0.18985227
21,전자,0.18395418
10,그것,0.1835694
0,모나한,0.18313542
39,시스템,0.17983267
47,거대,0.1792664
25,각종,0.17583822
3,거리,0.17050853
55,조종,0.16937467
12,입금,0.16627494
37,보프,0.16610105
8,개,0.15979967
48,교통,0.15681791
13,제,0.15608966
51,선택,0.15100859
61,라,0.14885186
4,불,0.148676
36,샤이아,0.1480839
22,현금,0.14726108
58,터,0.14440866
23,신호등,0.14097285
62,청년,0.13868007
59,의문,0.13859056
60,안내,0.12443714
18,보,0.09616588
