,keyword,cosine_score
31,상은,0.4205374
32,상,0.40996528
1,그녀,0.38502666
7,은이,0.35472935
12,심술꾸러기,0.34550986
15,재주,0.34472916
16,세상,0.3414427
34,차상,0.32992184
13,지각생,0.32413965
19,지능,0.2971154
4,등장,0.27366906
10,비상,0.2683206
29,그,0.26775482
5,종범,0.26385644
17,날,0.25991583
22,경,0.2544081
3,마음,0.2520272
8,스,0.24932463
26,순간,0.24640301
28,것,0.23385392
35,살,0.22790341
21,미소,0.22034784
33,엄마,0.21663481
25,접기,0.21659087
36,종이,0.20626804
20,후,0.19906741
18,처음,0.19840959
14,비밀,0.19346687
6,사랑,0.1855678
24,소원,0.17978023
0,왕자,0.17222005
30,교통,0.15828422
9,행복,0.1525673
23,확신,0.123667955
27,눈,0.123001166
11,병원,0.107021414
