,keyword,cosine_score
2,스파이,0.51473486
11,요원,0.5033096
10,첩보국,0.48785844
59,극비리,0.45576578
44,신분,0.42154697
4,임무,0.4208391
3,잉글리,0.42067906
13,코믹,0.38819987
43,액션,0.37309858
0,영국,0.37003118
28,쟈니,0.36605215
49,활약,0.35702527
41,특급,0.35653767
36,그,0.35600722
33,급,0.35187966
17,로완,0.34289688
32,비밀,0.33672568
74,미션,0.32830837
26,복귀,0.32784218
51,리안,0.32631338
45,번,0.32206684
73,조직,0.31883
77,리쉬,0.31843862
21,영중,0.3118429
38,잉,0.3077007
40,자신,0.30747157
29,지도자,0.30738747
20,초대박,0.306881
46,오랜만,0.30288878
75,에이전트,0.29770082
72,독특,0.29442275
76,옛날,0.290116
31,년,0.28997087
50,중,0.28614855
5,최고,0.28527677
67,긴장,0.28033274
1,원,0.2803018
63,연락,0.27911046
12,얼마,0.27872843
7,쿼터메인,0.27783325
54,것,0.2745079
18,시도,0.27370346
15,수,0.2688343
68,웃음,0.26690668
65,완수,0.26574337
24,안간힘,0.2652818
23,본능,0.2637124
39,앳킨슨,0.26141194
9,기술,0.25888452
42,사실,0.25630957
48,회담,0.2562042
22,동안,0.25372434
62,여왕,0.25357306
53,방식,0.24781159
56,홍콩,0.24396867
25,팀,0.24325149
16,멕네니,0.23589924
57,컴,0.23283237
60,국제,0.2278095
70,수도원,0.21988256
52,후,0.21291819
61,제거,0.2124715
69,티베트,0.21179445
14,연마,0.20807497
55,앤더슨,0.19722989
71,국장,0.19720209
27,멜라,0.19685164
35,닉,0.19684505
19,백,0.19678953
79,암살,0.19636436
78,도미,0.19585872
47,적응,0.1955981
6,만,0.19521803
64,쉬,0.19120827
34,중국,0.18891275
58,해결,0.18277891
66,수상,0.17187697
80,웨스트,0.17020492
8,파,0.16159302
37,환경,0.106568195
