,keyword,cosine_score
36,강검사,0.46737048
22,검찰청,0.45506644
70,강철중,0.4207716
30,수사,0.40944538
15,정준호,0.40142733
12,놈,0.39284182
1,강철,0.39043015
2,다혈질,0.35991228
56,철중,0.34579128
9,사건,0.34050125
16,한상우,0.34034985
0,일념,0.32339662
75,검사,0.30773547
72,룸싸롱,0.3021845
23,부하,0.29807758
43,근무,0.29449654
37,그,0.29335064
8,꼴통,0.28880948
53,짓,0.28610554
6,설경구,0.2740409
20,직감,0.27320507
54,동료,0.27176678
50,중,0.27164555
13,사,0.27061433
41,조사인,0.26567668
5,스,0.264346
58,기질,0.26409376
33,어제,0.26109073
7,모교,0.2564801
73,피,0.2539216
62,나름,0.25097752
24,이,0.24209273
61,자기,0.24016136
38,동기,0.23500517
57,특유,0.23103511
71,담당,0.22777253
14,명선,0.22762582
49,급부상,0.2237435
21,기,0.22336127
67,책상머리,0.2223768
66,서류철,0.22236085
32,년,0.22017302
55,것,0.21859136
3,최고,0.21855514
39,자신,0.21610278
74,고교,0.21606797
29,조사,0.21417183
28,파문,0.21216236
45,사고,0.20896879
34,이사장,0.20700878
68,사용,0.20562305
25,동안,0.20280012
69,분,0.20094791
42,학교,0.19862008
19,수,0.19249794
4,냄새,0.19179997
60,아들,0.19080862
65,시작,0.18935594
52,동창,0.17893073
18,죽음,0.17793828
46,제기,0.17782375
27,자격,0.17767254
17,재단,0.17210865
76,의문,0.17011875
44,오늘,0.16759004
31,접수,0.1528773
11,숨,0.14169681
63,하루,0.13908482
10,상우,0.13902289
51,잠복,0.13884655
47,검,0.13883512
48,체질,0.13856748
35,마일,0.13853373
26,컵,0.13701868
40,반,0.12388074
59,강,0.12298181
