,keyword,cosine_score
23,히어로,0.55380046
1,악당,0.48519808
17,닌자터틀,0.48171604
22,팀플레이,0.36223146
19,슈레더,0.35914993
35,막강,0.33689398
7,히어,0.33630103
25,세상,0.31275114
11,탈출,0.28804976
12,위기,0.27749056
41,이,0.2697778
33,유대,0.26381192
27,급,0.24594054
14,정복,0.24568354
37,어둠,0.24018359
29,역대,0.2361836
31,감옥,0.23545665
26,열혈,0.22967887
40,총사,0.22728615
38,기,0.22096871
28,동물,0.2159085
5,인간,0.21398935
18,자,0.20945698
13,모습,0.20627578
16,에이프릴,0.20023787
21,하키,0.19816494
8,번,0.19571182
10,케이시,0.19183719
32,수,0.18545371
6,여,0.1839186
2,지구,0.18329601
36,마스크,0.1811145
9,오,0.17674395
0,손,0.15446687
34,전투력,0.15205961
4,닐,0.15176144
30,액체,0.14610441
24,여름,0.13346812
3,존스,0.1277023
39,의문,0.114755005
20,파,0.11461708
