,keyword,cosine_score
27,동물,0.4314642
39,원숭이,0.3890728
43,정글,0.36798984
4,표범,0.36524385
21,특공대,0.36073846
42,앵무새,0.33283135
28,습격,0.32736254
31,꿀벌,0.3236366
8,임무,0.30139953
22,알렉스,0.2977816
0,여행,0.2616782
30,위험,0.26099855
13,아기,0.24775344
6,도시,0.24378876
44,곰,0.2433119
9,녀석,0.24296781
46,우여곡절,0.24074702
7,지젤,0.23498204
29,중,0.22144899
47,숲,0.21992573
23,빌리,0.2162006
1,등,0.20605862
36,것,0.20223871
37,수,0.20144182
38,알,0.19005407
12,토토,0.1843448
3,베가,0.18228167
24,끝,0.18159974
2,인간,0.1806146
26,벌침,0.18054233
5,공격,0.17892346
20,외눈박이,0.17273456
33,능력자,0.17180517
45,사실,0.1716367
10,스,0.17026672
34,하이에나,0.16739723
16,군단,0.16594946
40,빌,0.1659366
15,렉,0.16592345
17,담판,0.16572045
14,평화,0.1496397
18,유일,0.11439515
25,리,0.11234807
35,줄,0.10289547
19,대화,0.10155196
32,신,0.09850465
41,엄마,0.09763301
