,keyword,cosine_score
38,윌,0.50997114
22,아내,0.3901397
37,폭행,0.34283644
12,괴한,0.32442373
52,복수,0.29448897
51,의뢰,0.28353345
9,분노,0.2590034
10,용의자,0.25701338
15,범인,0.25209165
53,대리,0.2363083
4,대가,0.22783755
17,가해자,0.22500831
29,타인,0.21904351
48,대신,0.21416104
50,정체,0.21363287
45,그,0.2062952
30,진실,0.1967773
21,신세,0.18909591
11,절망,0.18586254
47,피,0.18204777
18,불명,0.18202856
35,비밀,0.18094257
1,고민,0.17984107
40,순간,0.17306459
34,날,0.16435318
23,집,0.16432193
16,일급살,0.16423225
42,것,0.16339645
46,제안,0.16161677
5,경찰,0.1585817
41,어,0.15597092
0,니,0.15559204
44,수,0.14793234
20,살해,0.14655532
54,함정,0.14314888
43,케,0.13605303
7,심판,0.13511808
28,남자,0.13018185
39,조직,0.12814815
25,요구,0.12588029
6,일상,0.12321393
13,사랑,0.12100736
49,사람,0.11454434
14,때,0.114488035
36,당신,0.11387676
19,스,0.09899826
33,끝,0.09535996
8,가이,0.08959027
31,법,0.08918862
2,수락,0.08915016
26,추격,0.088116586
32,콜라스,0.08305572
3,이지,0.062269546
24,아무,0.054363716
