,keyword,cosine_score
54,삼촌,0.43014467
12,친척,0.4027788
77,엄마,0.3706111
45,오스먼트,0.27253318
71,몽유병,0.24222875
18,월,0.23690271
10,괴짜,0.2262198
63,부담,0.22577298
61,노인,0.22393346
29,생면부지,0.22375216
1,듀발,0.21301438
27,결혼,0.19772352
80,위협,0.19246888
62,적,0.1908611
37,소문,0.18492228
8,조엘,0.17768458
56,마피아,0.1771532
13,핑계,0.16950491
17,시절,0.1679964
5,클,0.16600241
40,거짓말,0.16589814
26,환자,0.16588059
52,할리,0.16497807
34,혼란,0.15713042
38,아이,0.15648097
53,이야기,0.15222624
6,허,0.15166953
31,모험,0.15157871
60,생활,0.14930196
69,나날,0.14773457
23,허브,0.14637458
30,헛간,0.14378314
16,브,0.14259717
49,족장,0.1417807
48,전쟁,0.14115381
11,암살자,0.14090025
73,진학,0.14003149
75,방문,0.1384568
0,거스,0.1379424
79,터,0.13742206
57,마이,0.13634187
33,정략,0.13538243
32,사실,0.12412517
21,판매원,0.121432915
74,사이,0.12046989
43,로버트,0.108847484
76,시간,0.1075586
55,강도,0.102900475
51,것,0.101320595
2,결투,0.09946786
14,일,0.09892869
66,시작,0.09006354
47,은행,0.09000024
78,등,0.0893649
42,곳,0.08727785
35,여행,0.08653604
20,내,0.08618164
41,야,0.084345534
65,대학,0.08430867
46,엽총,0.08372083
15,신,0.07902852
67,남자,0.07724941
9,양,0.07568624
28,전화,0.07382296
39,바닥,0.068946905
50,케인,0.068879865
68,범죄자,0.065987
58,사랑,0.061574243
7,마찬가지,0.051327884
36,이국,0.0482254
70,날,0.04461172
64,현금,0.044445504
59,시내,0.04436488
19,뭉치,0.044350196
22,나들이,0.044296958
4,형제,0.044018123
44,월터,0.043932937
25,공주,0.035376865
24,텃밭,0.008329554
3,환상,-0.010373439
