,keyword,cosine_score
33,크리스마스,0.54618627
28,산타,0.5319621
17,선물,0.42503253
49,겨울,0.3928991
51,눈,0.39090228
38,빙산,0.3391769
45,배달,0.28433692
58,사슴,0.2739699
44,북극,0.2715055
22,왕국,0.25018072
48,하룻밤,0.22352046
57,산,0.21726239
19,할배,0.21195263
55,미션,0.21046245
20,임무,0.20528454
54,포장,0.20507073
6,미션아래,0.19527216
56,거대,0.18953878
39,년,0.18713877
21,임파서블,0.18686438
3,비법,0.18470867
9,세계,0.18011868
24,할아버지,0.17883356
25,왕산타,0.17331618
46,브,0.16102475
62,이,0.15943642
60,사실,0.15872255
14,전,0.15715502
5,동안,0.15660527
31,누구,0.15635873
11,아이,0.15550974
30,사고,0.15134966
13,막내,0.14831808
27,공개,0.14594331
34,시작,0.14376226
12,브라이오니,0.14206493
15,때,0.13758767
53,실수,0.13552733
47,아침,0.13343519
37,예,0.13215168
18,허,0.13153535
0,마지막,0.13120964
52,것,0.13114642
26,인,0.1306836
42,아더,0.12809025
41,중,0.12045099
2,역사,0.11485781
40,완벽,0.109057166
43,지,0.10754262
7,요정,0.104821175
29,더,0.10323039
59,가족,0.10207772
4,고소,0.100646526
35,군단,0.10023443
36,최정,0.09954192
50,은퇴,0.09777345
1,달,0.09734455
32,하루,0.09692712
8,아래,0.08532117
10,당,0.0785114
23,공포증,0.061039224
61,타,0.053723823
