,keyword,cosine_score
5,외계인,0.5097973
29,행성,0.45261908
26,탐사대,0.44533375
17,우주선,0.4438542
3,외계,0.4257786
10,탐사,0.41009885
6,인류,0.39467046
19,프로메테우스호,0.39216048
2,지구,0.3821562
25,태초,0.370452
21,생명체,0.35890287
9,탄생,0.35425398
16,기원,0.31884885
7,역사,0.26833773
1,유전자,0.2608859
4,발견,0.25081465
27,위협,0.23150496
22,증거,0.21645215
18,이,0.21122718
13,공포,0.20925216
20,목격,0.20633434
14,진실,0.19438456
0,여행,0.18326169
24,미지,0.17920014
15,년,0.17866096
28,전체,0.16914074
8,인간,0.12645157
12,도착,0.11332223
23,조작,0.102427155
