,keyword,cosine_score
56,정혜,0.38517344
3,고양이,0.34343234
40,여직원,0.28655276
1,그녀,0.28142554
4,일상,0.2768066
33,우체국,0.25332
43,오후,0.24057832
36,집,0.23481989
65,엄마,0.23187396
63,시간,0.23168272
19,저녁,0.22370186
20,베란다,0.22196546
31,오늘,0.21693
64,요즘,0.2093056
46,세상,0.20299509
45,날,0.2011179
32,정,0.1955187
47,삶,0.18380824
48,일,0.17007047
10,아이,0.16767478
11,희망,0.16282484
66,자신,0.16043732
72,직장,0.1573239
2,바람,0.15397602
27,단조,0.15068822
7,마음,0.1492989
68,너머,0.14497878
49,동,0.13899034
54,시절,0.13683763
16,눈물,0.13310122
5,물건,0.13266829
24,저희,0.13116139
52,편린,0.12964451
37,아무,0.12820521
28,여자,0.12760827
57,일생,0.12547062
50,화단,0.12505913
44,마음속,0.12000497
71,엄습,0.11783718
18,그것,0.11708551
38,이제,0.11674974
58,죽음,0.11286878
12,사랑,0.11061692
55,것,0.11025624
69,감당,0.10590362
26,글,0.10243379
70,연필,0.097767346
41,유일,0.09550302
8,때문,0.09332501
15,때,0.092695974
0,손,0.090227515
42,쇼핑,0.08629754
30,모습,0.08300084
61,용기,0.082278356
39,시작,0.0804816
17,그림,0.08017631
6,기억,0.078364745
51,일요일,0.077753454
25,행복,0.07700624
53,홈,0.07697469
62,혜,0.07678463
13,아파트,0.07639423
60,그,0.074182585
35,생각,0.06850116
59,수,0.065882474
34,식사,0.0650738
22,그늘,0.063781954
29,평화,0.060150817
14,상처,0.05016601
9,발장난,0.042578723
21,담배,0.037359133
23,말,0.026521912
