,keyword,cosine_score
5,살인범,0.40730125
27,병수,0.40040034
36,살인,0.372543
9,살인자,0.36277616
13,은희,0.3287601
24,태주,0.30614263
26,놈,0.3053573
6,병,0.2556471
16,사고,0.2493175
4,연쇄,0.24821892
18,사건,0.2466804
8,기억,0.24663937
3,경찰,0.24100712
0,필사,0.22416969
25,망상,0.22194856
17,눈빛,0.21451622
40,살,0.20270683
38,직감,0.20246854
29,짓,0.19831797
22,남자,0.18975717
37,자신,0.1779486
30,접촉,0.17562795
34,그,0.17555168
39,기록,0.17137854
42,말,0.16120145
32,예전,0.156488
19,신고,0.15495071
35,태,0.14087899
41,혼란,0.13967031
7,곁,0.13423723
31,주변,0.12909637
28,사이,0.12884422
2,발견,0.12813786
33,수,0.11918556
10,습관,0.11546535
11,실제,0.11453982
15,혼자,0.10849339
1,니,0.09733467
21,시작,0.094440326
14,주,0.09293398
12,지금,0.07738717
20,아무,0.037754733
