,keyword,cosine_score
41,폭풍우,0.44061965
46,밤,0.37338418
11,극도,0.3543489
47,살인,0.33521542
28,호텔,0.3105475
23,공포,0.30198553
49,어둠,0.28898785
34,사막,0.2678471
33,폭우,0.26537734
52,네바다,0.2648191
43,죽음,0.25993216
3,살인범,0.234261
16,그림자,0.22787353
0,사방,0.21714741
10,호송,0.20969753
37,넘버,0.19941257
53,두절,0.19692911
14,명,0.19660935
9,가운데,0.19439358
30,신경질,0.19234316
17,매춘부,0.18589792
36,현장,0.18503812
31,운트,0.18231429
32,비밀,0.17989796
44,사람,0.16932705
22,살해,0.16693847
4,연락,0.16374613
19,예고,0.16316983
27,모두,0.16277802
12,운전사,0.1523706
2,경찰,0.13566771
21,서로,0.13543537
15,주,0.13370378
18,위치,0.13166657
42,것,0.13040973
48,포함,0.12885995
54,이,0.12817495
39,룸,0.12759757
20,스,0.124158785
51,다운,0.12142204
13,카,0.11817453
5,기억,0.114688955
1,주인,0.113624915
45,그,0.11230104
8,여배우,0.1060502
38,모텔,0.1060237
24,신혼,0.102058224
7,길,0.09519783
35,열쇠,0.09516421
6,의심,0.08853062
25,시작,0.08580011
40,베일,0.07849106
26,무,0.069132864
29,부부,0.0632776
