,keyword,cosine_score
27,제트,0.46372813
53,해적왕,0.431785
22,해적단,0.405793
41,해군,0.33742243
37,해군대장,0.33670646
16,표류,0.3329738
30,밀짚모자,0.31271607
4,강탈,0.29730046
21,말살,0.28985545
8,바다,0.28184146
3,순항,0.2744567
2,발견,0.26131752
35,에너지,0.25511786
1,정신,0.22495675
40,혈투,0.21664014
13,무기,0.21499412
29,다이나스,0.2148528
46,원숭이,0.21358976
43,그,0.20484346
48,막강,0.20354219
34,일행,0.20142698
18,절명,0.19889317
0,빈즈,0.18765673
10,고대,0.18554015
36,중,0.1831445
44,피,0.17717722
9,최강,0.1762085
42,것,0.17419931
20,위기,0.17315905
45,거대,0.16665182
39,순간,0.16525513
38,절체,0.15857935
51,전체,0.15510991
52,부하,0.14893186
50,계획,0.14521885
28,시작,0.13558543
26,아,0.13317786
12,공격,0.13261586
5,실행,0.12899148
24,신세,0.12295757
11,계,0.11787659
47,의식,0.11721857
25,해적,0.112637445
49,루피,0.1124645
6,광물,0.11195009
23,필적,0.11177769
31,대결,0.11035879
7,보르살리노,0.10502525
32,끝,0.10258442
15,정의,0.10238786
14,상대,0.101754
17,제,0.09854286
19,인,0.092585996
