,keyword,cosine_score
30,공룡,0.47693133
40,티라노사우루,0.43790984
20,삼총사,0.4120718
15,타임캡슐,0.3923151
31,상상초월,0.3781791
23,다이노,0.3750822
37,둥지,0.33841974
12,패밀리,0.3293042
0,타이라,0.3217845
13,스,0.307135
24,비밀,0.30487245
11,악동,0.30458623
7,속,0.30209357
34,삼,0.30102006
41,이,0.29303944
38,모험,0.28681287
22,년,0.2866156
3,아빠,0.27537695
25,아버지,0.26537237
4,시대,0.26508853
6,환상,0.26063442
39,총사,0.258785
28,동,0.25806057
5,세계,0.25731438
26,도둑,0.2521853
14,곳,0.25069574
32,그,0.24995214
1,모양,0.2477423
29,악,0.24762124
36,노,0.24189979
27,착각,0.23337868
33,알,0.23241499
8,전,0.23080897
9,작업실,0.22242193
35,엄마,0.2155391
18,맥스,0.21079728
17,아기,0.19332346
2,라,0.19194975
16,도착,0.18148586
21,시작,0.17939869
42,타이,0.17416072
10,인방,0.16907372
