,keyword,cosine_score
9,앵그리버드,0.5671166
2,앵그,0.47450575
30,피그,0.43815607
8,돼지,0.3593923
11,화,0.3540691
18,섬,0.34943753
19,나날,0.27848655
10,평화,0.27191073
3,레드,0.25697547
1,척,0.25023603
28,정체,0.25008366
27,상,0.24077912
31,말,0.22761472
20,날,0.22206104
22,폭발,0.2153009
0,진짜,0.2118229
24,그,0.20962583
16,모두,0.19879106
23,이유,0.19857809
12,행동,0.19265234
25,수,0.18589722
26,방문,0.18577169
14,시작,0.18400231
13,생각,0.18015145
4,새,0.1675053
21,일,0.16174012
17,리버드,0.14521325
6,혼자,0.13522989
15,군단,0.13375244
5,행복,0.12833638
7,초록,0.12759791
