,keyword,cosine_score
44,모험,0.40983465
34,동굴,0.40520498
19,그루그,0.36646062
32,위험,0.35812113
25,해,0.3207518
29,가족,0.3025899
16,패밀리,0.30126324
0,발생,0.30011347
28,세상,0.29479772
38,보금자리,0.29412904
43,흥미진진,0.291367
24,초유,0.28005034
20,난생,0.2764847
39,케,0.27570656
13,겁,0.2755692
2,발견,0.27472487
23,시작,0.27176726
36,밖,0.26788
37,주변,0.2650927
41,그,0.26442263
42,사태,0.25631005
1,아빠,0.25431612
48,이,0.25408542
10,호기심,0.25057626
47,처음,0.24531275
17,어드벤,0.23914066
33,평생,0.23753986
22,세,0.23746777
35,신,0.23374012
31,본격,0.22923425
27,날,0.22616336
3,이지,0.2241075
8,라이언,0.22110102
14,크루즈,0.21686949
11,레이,0.21265706
46,합세,0.21243823
7,가이,0.21094728
45,마을,0.21085206
18,여기,0.20158166
9,지금,0.19421473
40,수,0.18979335
21,누구,0.18606076
6,놀즈,0.17812215
30,발,0.17442912
12,충만,0.1733981
26,리,0.17102677
5,니콜라스,0.13826372
4,패밀,0.12823102
