,keyword,cosine_score
68,살인,0.5218033
62,송강호,0.44356704
35,수사,0.4317106
49,놈,0.42296153
9,승진,0.41890824
4,여형사,0.4143362
12,고과,0.4076429
13,상길,0.4058982
7,연쇄,0.404854
27,후배,0.40079537
36,사건,0.40053114
66,상,0.39217106
57,사체,0.3602081
37,늑대,0.33075437
70,짐승,0.3249661
34,은영,0.32346022
69,직감,0.3133369
73,이,0.3123216
2,순찰대,0.31169963
53,신참,0.30830568
58,늑대개,0.3073965
43,혼혈,0.30084056
63,그,0.29784736
25,시한벨트,0.29436246
39,자살,0.29395202
59,사이,0.28484026
8,감행,0.28390488
47,출신,0.27846092
19,이나영,0.2760959
32,욕심,0.2741679
50,결과,0.27218652
44,피해자,0.27200043
18,개,0.26904687
1,발화,0.26893055
40,파트너,0.26892674
26,상부,0.26707953
6,발생,0.2647805
41,단서,0.2640884
42,이빨,0.26383612
61,것,0.26293683
54,독단,0.2594403
55,중,0.25849503
46,지난번,0.25662246
60,이유,0.24965766
52,날,0.24529174
17,때,0.2441944
0,이번,0.23802292
14,주목,0.23620442
64,수,0.22873718
5,발견,0.22398575
29,살해,0.21339369
16,과거,0.21091455
67,사람,0.21087188
22,장치,0.20955491
71,의문,0.20823228
33,조사,0.20800975
21,몸,0.20692572
45,겨자,0.19958892
10,뿐,0.19939533
51,연결,0.1957669
38,시작,0.19030178
72,계획,0.181463
48,자국,0.18004379
30,만년,0.17256534
15,공통,0.1724529
31,의견,0.17142603
23,채,0.16060436
28,무시,0.1549316
24,형사,0.15072215
20,제작,0.15003292
65,분신,0.1499622
3,강,0.14287275
11,길,0.07453257
