,keyword,cosine_score
31,시간,0.33124954
22,날,0.31944054
4,기억,0.3134084
0,여행,0.2841695
28,아침,0.2832262
12,혼자,0.28136954
34,자신,0.27939102
16,나,0.27574688
24,삶,0.26880604
32,이동,0.26021904
33,경험,0.25007135
1,그녀,0.23891263
8,때,0.23740354
38,때쯤,0.2328844
11,추위,0.22126319
40,처음,0.21720904
18,살,0.21193859
9,훗날,0.20796272
26,햇살,0.20449433
29,그,0.20384578
20,이후,0.20363933
27,현재,0.19864388
6,때문,0.19450362
36,교통사고,0.1931909
14,곳,0.18047781
19,해,0.17950256
5,초원,0.1780341
15,신세,0.17646317
3,옷,0.15161945
37,거,0.14680524
13,적,0.14163172
25,후,0.14162637
30,알몸,0.13415244
17,친구,0.13198856
10,우리,0.13008249
35,의지,0.12866297
21,소개,0.10833509
7,사랑,0.10781625
39,여행자,0.08616228
23,비밀,0.07670347
