,keyword,cosine_score
6,귀신,0.430334
31,살인,0.37306654
27,폐가,0.37268472
22,폐,0.36111644
14,공포,0.34779486
0,금기,0.33440113
11,흔적,0.29228354
13,곳,0.26843393
17,집,0.26399836
8,방송,0.25413513
28,출입,0.252927
16,사건,0.24508876
9,명,0.24037547
2,영상,0.24034682
1,발생,0.23986211
21,침범,0.23896393
26,건,0.23424275
5,세계,0.23268765
23,년,0.22450033
15,실종,0.22322047
24,유명,0.21186687
19,모두,0.19987106
10,모처,0.19136462
18,사고사,0.18896446
4,경기도,0.18657994
12,팀,0.18567073
30,그,0.18428668
3,동호회,0.17342368
29,실존,0.1612301
25,날,0.15760192
20,자,0.15573701
