,keyword,cosine_score
38,모험,0.4211497
16,도라,0.41627237
40,정글,0.3448642
23,아프리카,0.33486652
15,총출,0.3049996
39,에몽,0.30450162
7,탄생,0.29026407
0,이번,0.2833116
3,도,0.28160232
12,곳,0.2759246
33,주년,0.27586043
11,후지코,0.2720765
6,세계,0.26356626
8,원작자,0.23894805
10,오,0.23523268
36,예정,0.23000118
41,작품,0.22942454
17,기대,0.22637096
30,장소,0.22083639
34,생존,0.21757795
9,가운데,0.20024346
37,미지,0.19731706
29,동,0.1921882
25,신상,0.19193624
5,완성,0.19191545
24,비밀,0.19075249
21,도구,0.18623759
13,업그레이드,0.18355806
27,지,0.18102485
42,라,0.17993063
22,활용,0.16775718
26,관객,0.16441692
14,양,0.16307744
32,체험,0.15206018
31,대작,0.14595991
19,친구,0.14273511
4,인간,0.13942155
28,후,0.13527176
20,발길,0.12980276
18,만,0.12663272
2,부족,0.104061134
1,초보,0.09848118
