,keyword,cosine_score
83,엄마,0.5583571
72,엄니,0.43050534
78,울,0.30938187
20,가슴,0.30793524
60,소프라노,0.3045684
37,하느님,0.29008955
38,아부지,0.2850626
23,시녀,0.28185794
86,분투,0.27629572
65,심장,0.2670641
73,애,0.2657985
42,여행,0.26285398
76,보따리,0.257697
80,저,0.2558349
34,집,0.24132192
6,열심,0.23879176
17,유방암,0.23307522
68,꿈,0.22564963
24,다구,0.22356176
69,공부,0.22001219
4,우,0.21818326
55,배달,0.21517189
61,병,0.21427146
71,아,0.21173355
82,정도,0.21125035
18,수,0.20927249
28,제,0.20539898
56,수술,0.20504688
7,개뼉,0.20328647
67,짝,0.20323895
25,언능,0.19822577
46,번,0.19799894
32,유행가,0.1935026
64,의상,0.19239011
51,야,0.19172731
21,거,0.19045533
2,때,0.18736844
5,시집,0.18708509
12,일,0.18363953
8,덕수,0.18143648
35,첫사랑,0.17964458
57,것,0.17727917
49,우리,0.174878
41,강사인줄,0.17476109
33,선생,0.1717904
54,넘버,0.17163913
31,여자,0.17094976
48,쿠르트,0.16819894
66,영원,0.16803145
52,천박,0.16478047
36,년,0.15939726
13,씨,0.15906638
40,띠,0.15735984
84,뭐,0.15705201
14,고군,0.15595655
70,통보,0.15388066
62,세계,0.15084696
0,원,0.15079285
43,오디션,0.14756915
45,전,0.14444235
26,구,0.14251065
63,사랑,0.14195701
53,장교수,0.14186329
19,산,0.14168106
44,프로,0.14000759
30,생략,0.13886702
79,연습,0.13538389
9,대한민국,0.1322872
29,뒤,0.1319749
58,얼굴,0.13133527
10,루브르,0.1284846
59,학예회,0.12629198
22,박물관,0.12468296
11,놈,0.12448345
81,조직,0.12279497
1,영어,0.11967007
77,오후,0.11602329
39,청소,0.115304366
74,대학,0.11355107
85,터,0.10518728
16,동갑,0.10429783
47,철석,0.10177529
27,서치,0.09540608
15,밖,0.09123424
3,아그,0.08908792
50,혼자,0.0796735
