,keyword,cosine_score
45,직쏘,0.33531672
24,인질,0.33013442
35,덴런,0.32384774
22,체스판,0.30528352
31,잔인,0.2901282
38,납치,0.28780586
40,밀실,0.28690058
20,직,0.28391993
1,박사,0.2504443
34,아만,0.25003162
41,정체,0.24947304
4,그녀,0.23880908
25,병원,0.23285303
2,창고,0.22432756
47,혼란,0.22006308
0,게임,0.21547782
13,미,0.21164797
29,쇼니,0.20856977
6,경찰,0.20757812
28,악랄,0.1987938
17,스미스,0.19562283
42,밤,0.18170297
44,자신,0.18144302
21,불명,0.18088712
39,그,0.17897937
33,분,0.17745382
19,직전,0.17346537
26,제자,0.16052967
49,바하,0.15927184
15,벨,0.15810913
48,전역,0.15346755
16,위치,0.15263867
12,번,0.15174407
46,그곳,0.14775062
23,뒤,0.14684969
36,후,0.14040238
3,마지막,0.1384097
7,동안,0.1383133
32,하루일과,0.12906191
30,날,0.12845159
27,한,0.118541636
10,수멕,0.11678798
43,이동,0.114312604
5,다,0.113388084
37,줄,0.107755914
14,위,0.10476001
9,빈,0.08710545
11,토,0.06625196
18,형사,0.06439359
