,keyword,cosine_score
48,짝사랑,0.5534127
35,첫사랑,0.41719258
33,친구,0.39376104
47,남학생,0.34829864
27,질투,0.34084275
54,수은,0.32040858
28,동갑내기,0.30809593
44,설레임,0.30028105
4,관심,0.2991031
11,고,0.29483637
0,시선,0.28488442
32,은,0.2843457
19,고백,0.2839967
6,대상,0.27797794
29,수호,0.27297872
13,감정,0.26569262
7,마음,0.26345426
42,사이,0.25338763
55,당사자,0.24959487
22,상대,0.24843723
25,커플로,0.24677053
17,때,0.2405841
2,그녀,0.23135921
24,공부,0.23124889
8,외모,0.23035824
15,충격,0.229702
46,수,0.22791758
43,사실,0.22774306
21,뜻,0.21071915
23,그것,0.20448896
52,자신,0.1993455
41,후,0.19918737
3,오랫동안,0.19321033
38,작심,0.18902427
30,눈치,0.1875013
39,평소,0.18689156
49,얼굴,0.18596324
14,속,0.1854403
16,정작,0.1853859
26,주먹,0.18155867
5,감행,0.18120062
36,지원,0.18075018
18,사랑,0.18008026
34,차태현,0.17981346
57,이,0.1702024
40,날,0.15807259
50,생애,0.15484108
51,밤,0.15135726
20,공식,0.14565316
45,교내,0.14514428
31,전교,0.14502269
10,분노,0.14477146
53,전폭,0.14474791
56,중학교,0.14450589
9,송혜교,0.14440408
37,섬,0.09996268
12,음성사서,0.048140377
