,keyword,cosine_score
38,요원,0.47072196
48,피터,0.4686324
11,저격,0.39665526
13,임무,0.34789333
31,비밀,0.33740512
24,사건,0.32134658
47,피어스,0.3178925
8,전직,0.3039195
42,미션,0.29428324
5,특수,0.25809395
0,그녀,0.25553614
41,타겟,0.2510805
45,그,0.24886897
7,앨리스,0.24147046
3,스넌,0.24034867
49,자신,0.23173244
46,사람,0.22987206
37,루크,0.2270968
6,세계,0.22302148
28,유일,0.21180502
4,실마리,0.20680326
29,이후,0.20580508
27,제자,0.20282763
16,탈출,0.2025589
1,코드네임,0.20210002
26,친구,0.19068944
23,버,0.18679088
21,목숨,0.18459651
39,올,0.18398681
30,날,0.1832897
9,브로,0.18070257
15,가,0.18035558
19,도중,0.17898437
12,대통령,0.17872629
10,맨,0.17774346
43,것,0.1769718
44,시,0.17170358
34,브레이,0.16803336
2,노벰,0.1671449
33,러시아,0.16523731
40,은퇴,0.1580899
50,의문,0.15577333
20,살해,0.1489037
36,저,0.14862669
25,시작,0.14565706
14,최고,0.1413628
35,후,0.13918565
17,여자,0.13086087
18,차,0.12869734
32,쿠릴렌코,0.12571612
51,수행원,0.12042446
