,keyword,cosine_score
1,악당,0.50536036
63,명탐정,0.49869674
82,흑기사,0.4427433
42,습격,0.43357068
36,미스터리,0.4077196
32,범죄,0.37090987
5,용의자,0.36466867
13,사건,0.35388157
19,음모,0.3465963
72,정체,0.3399215
0,사고커플,0.33120507
74,쿨스빌,0.32071114
87,스퍼,0.32046956
58,활약상,0.32031024
2,스쿠비,0.3201415
84,파괴,0.31751364
38,수사,0.31517085
44,즈,0.29951987
89,리라드,0.2994293
45,그,0.29899246
16,좀비,0.29772377
69,헤더,0.2959284
4,등장,0.29373264
59,매튜,0.2927459
54,리포터,0.29097074
43,지목,0.28620613
96,마스크,0.2825476
12,추락,0.27702177
24,위클스,0.27272063
7,카,0.27210644
90,미남,0.2715995
88,격,0.2707429
64,아이디어,0.26741487
68,창조,0.26639575
95,복수,0.26625556
51,입증,0.26529282
21,프린,0.26121253
39,총력,0.25993466
92,벨마,0.25649065
14,스톤,0.25559792
73,겔러,0.25390822
49,패트릭,0.2524597
86,단서,0.2504078
71,것,0.24965623
17,섀기,0.2487838
37,세스,0.24491188
97,등,0.24275383
22,레,0.24174538
31,몬스,0.24088156
6,맨,0.23997223
8,총책임자,0.23974107
62,유력,0.2385518
56,얼짱,0.23498374
50,사실,0.23192707
53,하,0.23152333
91,제조기,0.23086864
48,종횡무진,0.23062567
20,데,0.23029552
67,성화,0.22821051
83,영감,0.22761771
57,프,0.22731453
18,일,0.22490028
78,착수,0.21991798
47,자신,0.21649845
10,불명,0.21482882
94,피터,0.21418932
75,해결,0.21264412
52,니,0.21076798
9,우,0.21017428
98,터,0.20432948
23,대외,0.20312229
3,익,0.19800414
93,옛날,0.18687792
28,디,0.18256699
70,시민,0.17950922
76,제거,0.17897958
30,다프네,0.176863
11,볼트,0.17284639
65,괴물,0.16838233
34,교도소,0.16704787
26,신용도,0.1658864
35,뱅크,0.1656721
80,린다,0.16253746
15,룡,0.16206339
61,주식회사,0.1618261
25,몬스터,0.16157034
46,프레드,0.16097525
79,타르,0.16082817
60,알리시아,0.16059528
85,주니어,0.16058321
77,린,0.16043007
81,이용,0.1539506
40,리더,0.14934197
27,박물관,0.14482754
55,와이즐리,0.14437893
41,새라,0.14137298
66,델리,0.13879502
29,미셸,0.10696162
