,keyword,cosine_score
54,훈남,0.4547391
1,에디터,0.43030545
59,포토그래퍼,0.40307984
34,파울로,0.39695597
52,보그지,0.39397025
25,어시스턴트,0.39049083
64,로맨스,0.38687778
69,이프렌드,0.38652843
38,필,0.37573788
68,패션,0.36906365
48,감각,0.36463314
12,연애관,0.35529813
4,파.,0.35468227
44,유명,0.35019398
9,외모,0.34965652
47,루이,0.34887746
21,잭스,0.3392162
71,이,0.33230674
7,촬영,0.3244325
53,데,0.3207872
19,스,0.31145728
60,그,0.31113
72,파울,0.3005026
45,런던,0.30042303
29,잭,0.29650405
26,핸,0.29355645
18,겸비,0.2870785
3,로,0.2854655
35,매너,0.284506
42,울,0.28250343
28,룸메이트,0.28021437
24,엑스,0.27936816
16,인생,0.27415937
58,것,0.26960087
46,날,0.26933062
33,남자,0.26868296
50,소개,0.26456982
39,게,0.26168424
2,그녀,0.26081568
49,완벽,0.26057288
30,결국,0.2590531
40,삘,0.25843695
22,보,0.25654936
13,번,0.25168926
43,카브레라,0.25136346
63,엔조이,0.24046242
10,고용,0.23929434
11,최대,0.23864982
67,기,0.23653367
6,마음,0.23308906
27,위기,0.23235005
62,피,0.22908169
20,수상,0.22721505
23,여자,0.2198962
36,엔조,0.21510437
61,수,0.21291256
66,메이커,0.21162951
8,작업,0.20926157
51,중,0.2069856
70,처음,0.2067262
15,트러블,0.19883907
65,매력,0.19043525
37,화보,0.18986803
0,게이,0.18982732
31,시작,0.18607333
17,문제,0.18072861
5,샌티에고,0.1782654
41,터,0.15546899
14,눈물,0.14689097
32,모두,0.13474545
56,밖,0.13164544
57,눈길,0.122636326
