,keyword,cosine_score
13,명퇴,0.44304764
28,중필,0.4030979
47,말,0.35701883
39,때제,0.35607994
10,필요,0.34173396
19,박희순,0.32962835
2,연락,0.32803613
38,스포츠카,0.32798737
12,남,0.3275675
30,년,0.32681894
46,뭐,0.3197811
23,뜻밖,0.31969666
6,과장,0.31710386
3,일탈,0.31525493
16,인생,0.31377313
41,순간,0.31062454
7,처자식,0.30509263
15,우리,0.3026169
4,순위,0.29929903
36,동,0.29887563
25,나,0.29770112
33,이,0.29455447
45,제주도,0.2868901
42,신하,0.27777675
35,다금바리,0.27353978
40,오만석,0.27287808
27,은,0.26402652
31,고시,0.2616946
21,아나운서,0.25435108
1,내,0.25010353
26,시작,0.24611723
18,공부,0.2449678
8,변호사,0.24302866
5,동안,0.23964395
24,래,0.22054252
17,쉼표,0.21675518
20,방송국,0.21458636
0,기업,0.20997915
22,올레,0.2014536
44,수탁,0.20090318
34,럭셔리,0.2006245
9,균,0.19707024
14,주도,0.1964707
29,호텔,0.19164413
37,간판,0.1914167
32,접시,0.18739372
43,줄,0.17538935
