,keyword,cosine_score
20,미르,0.5073185
40,티라노사우르스,0.4682129
47,공룡,0.38265464
18,아들,0.3655697
8,훌,0.34983528
10,라노사우르스,0.3309321
9,우파우사우르스,0.30697733
17,성장,0.2955682
1,아빠,0.28434822
56,노사우르스,0.28390974
41,세라,0.2821575
31,우스,0.28112936
38,아버지,0.28040892
57,티,0.27451113
34,제스타,0.26435477
42,동물,0.2641487
15,쩍,0.24666277
11,훗날,0.24484965
13,스피,0.23689906
14,우리,0.2324082
6,지혜,0.23207562
39,날,0.23141778
54,엄마,0.22402954
2,라리,0.22292244
36,힘,0.22142208
33,파,0.2178315
4,초원,0.21747129
28,꼬마,0.21509294
51,발드,0.21444595
5,고,0.21219972
35,이,0.20978305
22,욕심,0.20946094
59,그곳,0.20807081
49,것,0.20211801
58,기,0.20021567
25,지진,0.19396162
26,육식,0.1893913
19,위기,0.18922311
60,위협,0.18544123
37,라노사,0.18486685
45,흉폭,0.17871112
61,말,0.17771395
53,드,0.17766872
55,자신,0.17572562
44,악,0.16464972
32,이별,0.16217065
43,발,0.16186894
27,키,0.1608732
52,수,0.16068518
48,사이,0.15818551
12,공격,0.15771034
7,사랑,0.15725118
30,자,0.15560047
24,호시탐탐,0.15149462
50,죽음,0.14514315
46,두려움,0.14348865
3,초식,0.13695183
0,백,0.13664357
23,일당,0.13659625
21,평화,0.13036203
29,친구,0.10359155
