,keyword,cosine_score
16,암살자,0.43160135
9,스미스,0.4069355
20,암살단,0.39245325
44,도주,0.33522642
39,총격전,0.32766694
35,고독,0.29907304
21,사나이,0.28637624
41,연인,0.28601283
33,킬러,0.25686592
13,미모,0.25185305
45,위협,0.25163737
14,목숨,0.23256508
42,사정,0.23207712
8,얼떨결,0.22781168
37,그,0.2262671
29,중,0.21928687
28,분,0.21466398
27,목격,0.20419642
31,음모,0.20142977
32,웬,0.19923612
5,벨루치,0.1846797
0,퀸타나,0.18439816
36,것,0.18368539
2,여왕,0.18318805
19,도움,0.18103535
30,인정,0.1798912
22,이브,0.17518401
15,신세,0.17383796
38,반격,0.17117709
6,오,0.16880062
23,버스,0.16705438
3,총,0.1650199
10,채,0.1633834
17,화류,0.14870375
12,클라,0.14772522
40,보호자,0.1466896
11,아기,0.14308149
43,추적,0.14011127
7,카,0.13980693
26,임산부,0.13536796
34,베일,0.13427871
1,청,0.13269979
25,모니,0.13255273
24,벤치,0.13207641
4,성질,0.11339747
