,keyword,cosine_score
79,프랑스,0.46591938
53,전쟁,0.45932817
57,공중전,0.42720038
36,연합군,0.42177516
6,독일군,0.37878618
1,전장,0.37715217
12,파리,0.37006348
16,전투,0.32814044
20,치열,0.31192034
25,전투비행단,0.29519743
55,라파에트,0.29285008
42,혼란,0.2757503
27,명예,0.27380097
72,카우보이,0.27028263
59,세계,0.26774445
10,인종,0.26279062
73,상황,0.26081616
47,비행단,0.253909
21,롤링스,0.25337034
63,미국,0.2500255
50,출신,0.24806581
49,미정부,0.24408174
52,중,0.23640305
17,대전,0.23576035
19,그곳,0.23312443
13,투입,0.23017599
2,역사,0.22738642
11,전토,0.22733526
40,한창,0.22342971
39,용기,0.21963172
78,몸살,0.2135657
37,비행,0.2127519
7,목숨,0.20184156
77,나이,0.2010071
56,목장,0.20089878
76,미국인,0.19900247
46,가운데,0.19861609
66,꿈,0.19710326
30,차,0.19683354
48,곳,0.19303414
38,그,0.19139746
54,루시엔,0.18917161
26,상대,0.18909085
35,시시각각,0.18457747
64,약세,0.18439429
24,명,0.18142237
22,에이스,0.17939809
14,가업,0.17939359
65,결단,0.17759247
28,일군,0.16884819
58,결정,0.16556278
43,폭탄,0.16533391
74,방비,0.16389126
3,최대,0.16330507
69,위력,0.16124949
18,계속,0.158649
60,열정,0.15604082
29,팀,0.15413028
0,의미,0.15291476
75,사이,0.15032825
15,수,0.14216062
5,자리,0.13401106
34,독,0.1339927
23,최초,0.13236357
4,젊은이,0.12848547
44,자유,0.12063121
61,불,0.12035376
68,가공,0.11843003
62,사랑,0.11496711
41,례,0.113098614
71,나,0.10247603
51,참전,0.09345487
8,자원,0.08965818
70,하루,0.0845671
31,젊음,0.08393241
33,지대,0.08321419
32,하늘,0.08049198
45,바다,0.076139525
67,생활,0.06332179
