,keyword,cosine_score
43,파리,0.5556515
40,파리여,0.5341077
59,낭만,0.41796786
37,약혼녀,0.40435895
27,마리옹,0.4038639
16,로맨틱,0.3498166
55,소설가,0.34427828
38,밤거리,0.3404196
0,여행,0.33823496
54,연인,0.32934994
3,야행,0.3231142
25,헤밍웨이,0.3157153
7,길,0.3136882
12,이몽,0.29866737
19,꿈,0.2981657
21,매혹,0.29111707
35,전설,0.28743595
53,밤,0.28610525
23,행,0.28435707
5,클래식,0.28167266
49,시,0.27365154
14,만끽,0.26810944
46,순간,0.26763996
18,피카소,0.26580793
57,산책,0.2626775
1,애드리아나,0.2619302
44,동경,0.25485986
34,이,0.25036362
32,세기,0.24712689
45,꼬띠아,0.24347125
52,시간,0.24151713
6,예술가,0.24100511
50,그,0.23158398
8,종,0.23039895
20,예술,0.229124
24,곳,0.22272836
36,날,0.22012313
39,년대,0.21181211
31,레이첼,0.20118745
4,그녀,0.1831358
30,친구,0.17633796
17,열,0.17460571
28,결국,0.17389163
13,르,0.15790561
29,시작,0.15721805
48,즈,0.15688452
9,사랑,0.15580642
33,평소,0.15327477
42,동상,0.14954822
58,등,0.14909193
10,오,0.13833638
41,실망,0.13633837
56,자신,0.13470158
47,맥아덤스,0.1343316
11,푸,0.13400547
26,도착,0.12852454
22,초월,0.11891973
15,윌슨,0.1152581
51,수,0.10459578
