,keyword,cosine_score
13,이자벨,0.5468378
30,요술,0.46092835
7,이자,0.39428288
29,마법,0.39412904
26,잭,0.37506074
0,그녀,0.3663615
28,자벨,0.3551939
19,니콜,0.35446984
20,미녀,0.3480695
43,배우,0.3378722
24,미모,0.3235529
39,윌,0.31309038
35,출연작,0.30568534
57,역할,0.2937886
4,흑심,0.290776
15,꿍꿍이,0.27443764
33,재기작,0.2706067
6,주문,0.2672052
1,천부,0.26201314
61,이,0.25784925
41,럴,0.25144017
9,벨,0.24519317
54,속셈,0.24444409
18,자기,0.24241251
8,역,0.23917702
48,싫증,0.23675898
31,카드,0.23223002
27,뉴비틀,0.23079601
51,그,0.22612426
46,수,0.22602043
21,키드만,0.22381511
37,성공,0.21895662
52,생애,0.21582404
3,상대역,0.21139541
44,사람,0.21126309
59,사실,0.2097955
42,것,0.20845601
36,즐거움,0.2073943
11,최고,0.20323485
17,가,0.19827779
22,완전신,0.19783369
2,패,0.19533761
53,복수,0.19249263
34,접근,0.18915465
32,짜,0.18314458
60,신용,0.17402829
55,뭐,0.17379728
38,지,0.17112704
10,목적,0.1587199
50,완전,0.15458202
25,아내,0.15448292
5,사랑,0.14981198
49,요리,0.14215952
45,폭스바겐,0.14096442
14,마녀,0.12709346
56,매력,0.12674552
23,캐스팅,0.12586936
58,준비,0.11815228
12,순수,0.11632824
47,제한,0.08003772
40,청소,0.07039295
