,keyword,cosine_score
1,감염,0.4648949
16,감염자,0.4380795
23,바이올,0.3356747
26,인종,0.333145
42,혼란,0.3327549
4,세계,0.32486165
21,세기,0.32080668
28,전쟁,0.31947744
13,헤모파지,0.2899207
43,스태미,0.27451283
41,살,0.26732886
10,전역,0.25942883
32,유사,0.24179997
19,능력,0.23680167
24,특징,0.23553754
40,집단,0.23356217
33,조작,0.23204085
6,가운데,0.22351143
38,헤모,0.21094745
30,것,0.20997131
8,스,0.20700224
17,염자,0.20192625
29,분리,0.17305547
11,위해,0.17260394
27,지,0.1703889
12,아,0.16907144
9,유전,0.16254184
0,라,0.15754136
5,후반,0.14505616
37,낙인,0.14468804
3,뱀파이어,0.14085712
2,돌연변이,0.14073944
34,질병,0.14057536
36,간,0.12952095
20,여성,0.1268773
14,파지,0.11769432
7,감,0.114465535
39,렛,0.10877292
22,너,0.10304513
25,소년,0.10192819
18,요보,0.1001717
15,비치,0.09799901
35,정부,0.08199355
