,keyword,cosine_score
3,잭슨,0.47526538
25,다큐멘터리,0.3287885
9,마이클,0.32056898
1,마지막,0.2809339
23,사망,0.2485153
6,팝,0.23425895
13,리허설,0.2286704
0,영상,0.22564733
8,전,0.21436751
16,공개,0.20884573
10,인생,0.19915085
14,인터뷰,0.18835956
5,테이플스,0.1772804
26,그,0.16689065
27,예정,0.14994335
12,스,0.14365548
31,황제,0.13247192
7,조명,0.12966284
28,월,0.12222869
4,진행,0.12062952
19,센터,0.11697206
17,모습,0.11606223
24,중심,0.111137666
30,명칭,0.1053609
15,음악,0.09941546
22,일,0.09225033
29,정식,0.08996967
2,지인,0.086499125
20,런던,0.08507748
21,투어,0.07995587
11,구성,0.07985431
