,keyword,cosine_score
15,몽룡,0.45026177
6,도련,0.36551297
16,적개심,0.35920283
3,몽,0.3267553
20,기생,0.32461485
30,몸종,0.29984453
24,한양,0.2989756
4,정인,0.2688298
1,신분,0.26201653
31,하대,0.2610162
2,마음,0.26016343
13,꿈,0.251238
25,청풍각,0.24495241
19,모종,0.20629755
5,장원,0.20169193
8,태도,0.19958171
10,서약,0.1926986
9,전,0.18974671
33,자신,0.18452424
36,이,0.1800996
0,그녀,0.17429602
17,출세,0.16253
29,수,0.15941161
34,시험,0.15543258
26,날,0.1517269
14,거래,0.14950001
35,사실,0.14722556
7,과거,0.14433444
27,급제,0.13303259
32,제안,0.12832823
12,딸,0.09339894
18,남자,0.0883795
23,상승,0.06267745
21,룡,0.062152207
22,방자,0.061513316
11,춘향,0.061463073
