,keyword,cosine_score
27,박온달,0.52977335
43,온달,0.49234194
39,전학생,0.4220991
44,안평강,0.414504
50,평강상회,0.39348277
26,평강,0.39120576
24,전학온,0.38259506
67,애,0.36581677
3,고,0.36313874
18,독남,0.3612485
45,무남,0.34146625
78,재학,0.33537477
9,투병,0.3247575
34,불치병,0.3245365
56,독녀,0.31131798
79,얼짱기수,0.30386043
80,무녀,0.29726598
35,학교,0.29544944
55,여거,0.29068547
57,쌈짱,0.2896854
58,살,0.2885806
40,생일,0.285889
36,며칠전,0.28465095
12,이름,0.28238714
61,고구,0.27244416
38,번,0.26737544
77,운명,0.26435503
74,협박,0.25869188
37,전,0.25825372
19,열,0.25574374
41,평,0.25091547
51,중,0.24171661
17,이유,0.23898742
62,조건,0.23894387
7,시집,0.23575193
30,도사,0.23218551
22,바보,0.22941744
1,처녀,0.22781134
32,시대,0.22104591
31,합궁,0.21805288
8,누구,0.21736777
60,한편,0.21393523
46,너,0.21282661
5,그것,0.21265006
4,며칠,0.21180792
28,가방,0.20977452
20,결혼,0.20548481
71,날,0.20199184
6,최고,0.19956389
21,면,0.19562042
13,구려,0.19545674
25,년,0.1921655
70,불운,0.18831073
68,시작,0.17766199
2,울음,0.17242041
73,현대판,0.17048717
66,하루,0.16865738
65,출산,0.16814816
23,세,0.16772056
42,오리무중,0.16763917
53,방학,0.16740292
54,안,0.16465563
72,필수,0.16141582
14,신,0.15992928
10,사냥,0.15657334
11,여름,0.15435971
52,점괘,0.1509223
16,팔자,0.150008
69,대장정,0.14843024
75,성공,0.14568801
59,강,0.13749614
0,제외,0.13539475
29,탐험,0.12997176
33,부채,0.12508217
76,찜당,0.12382285
47,달가구,0.123403
49,남성,0.114820085
15,아침,0.10019012
64,미국행,0.09427177
48,프로젝트,0.06529017
