,keyword,cosine_score
18,바이러스,0.4150176
5,인류,0.40280387
43,사막,0.39930898
49,멸망,0.39728087
26,전염,0.36160448
14,생존자,0.34330374
15,확산,0.33272746
25,위기,0.32795227
39,습격,0.3248
42,인종,0.3214255
3,마지막,0.31224993
9,탄생,0.3026635
7,세계,0.302506
54,사태,0.28573418
38,세상,0.28483778
23,오데드,0.2764484
35,끝,0.2586028
45,엄,0.2575475
2,지구,0.25717345
41,엄브렐러사,0.24937966
16,대,0.24426736
37,이,0.23709214
30,모두,0.23216099
1,박사,0.22886972
4,유전자,0.22829908
57,살,0.2240651
6,인간,0.21614559
58,전역,0.21547168
48,차량,0.21467279
11,가운데,0.2029506
17,변형,0.19923502
47,것,0.19870359
32,무장,0.19756168
53,첨단,0.1907692
10,희망,0.19006792
44,분,0.17967817
56,등,0.1701859
19,아샨티,0.1619498
20,라터,0.1617869
13,연구소,0.16012934
27,브렐러사,0.15831119
55,수,0.14690311
52,페르,0.14555885
28,아,0.13970041
51,알,0.13912499
12,네바다,0.13868606
46,베티,0.13568075
31,재앙,0.13307492
0,작,0.13222544
21,생체,0.1314708
22,전사,0.13080935
29,카를로스,0.12989908
50,클레어,0.12978928
33,실험,0.11625446
36,리,0.116224945
34,결과,0.10057481
24,업그레이드,0.09917996
40,열쇠,0.0718477
