,keyword,cosine_score
18,타임,0.3989671
37,수명,0.39009857
47,노화,0.38379472
94,시간,0.35189694
58,영생,0.3159322
31,삶,0.3109787
22,세대,0.3067506
93,시계,0.3047865
41,돈,0.2906655
92,미래,0.27695835
84,사망,0.25429893
28,년,0.25041083
11,스포츠카,0.19786623
13,순간,0.1939929
67,세계,0.1875207
80,집세,0.1779123
72,심장,0.17593172
34,노동,0.17129299
9,버스,0.16713098
52,가난,0.16633317
45,때문,0.15738794
76,이때,0.1558433
85,분,0.1543454
73,부자,0.15303844
83,날,0.14951196
54,거래,0.14920357
39,다수,0.14517553
26,세,0.14403725
65,다,0.14131981
10,위험,0.14103612
61,살라스,0.13829249
96,등,0.13772754
46,금융사,0.13588342
77,버,0.13550636
21,필요,0.13435535
20,인간,0.13371474
17,간,0.13158897
3,지불,0.13051842
75,위기,0.12994494
16,수,0.12678827
90,시,0.12488673
91,사람,0.124678135
0,커피,0.12455076
19,킬리,0.113934666
4,양,0.11330697
6,체포,0.10440985
48,살인자,0.10256294
5,누구,0.101973474
12,아침,0.10187096
49,레온,0.10038841
51,마비,0.09671254
8,머,0.09533568
1,음식,0.095024765
89,누명,0.09360272
68,제공,0.090693116
70,충격,0.09043816
53,저스틴,0.08948189
63,것,0.08831209
74,키퍼,0.08795264
14,시스템,0.08707486
55,탈출,0.08620955
27,프리드,0.08612605
36,그,0.08457253
69,소수,0.08452689
95,피,0.083749995
38,자신,0.08213521
7,만,0.08036565
86,헤밀턴,0.07925782
15,크,0.078329355
50,위치,0.07707579
60,시체,0.074777156
42,언,0.07448855
81,남자,0.07196107
88,사이,0.07171312
35,눈,0.07023372
71,반면,0.068579644
82,자,0.06783754
29,회장,0.06705892
23,레이,0.06088987
40,사실,0.055462446
30,비밀,0.050244786
33,실비아,0.046313714
97,통제,0.044654615
78,아,0.038594153
25,화폐,0.034417048
32,잠입,0.02814089
43,발견,0.026763182
2,딸,0.025217604
59,졸지,0.024521336
57,인질,0.020464668
64,추적,0.0203331
79,하루,0.018404393
56,잔여,0.017143935
62,요금,0.016588375
66,린,0.016491026
87,윌,0.009406651
24,팀,-0.0029913653
