,keyword,cosine_score
27,배트맨,0.5801595
35,베인,0.44064245
20,대결,0.38849849
5,조커,0.3654092
16,최후,0.3615167
33,전투,0.32261395
15,승패,0.31188983
2,나이트,0.30880064
24,다크,0.29835206
21,전설,0.284625
26,운명,0.28134477
12,파멸,0.27663547
1,마지막,0.2554286
8,예고,0.24218549
22,끝,0.2414333
0,수호자,0.24081461
6,최강,0.2300607
11,고통,0.2149015
19,년,0.21066427
28,담,0.2064905
7,신화,0.20416966
10,적,0.20068139
23,세상,0.19555679
3,등장,0.19053441
4,고,0.18507156
13,모습,0.18182907
25,후,0.1666626
30,것,0.16597795
14,평화,0.16305238
36,거부,0.16235033
34,자신,0.15173371
32,수,0.15038137
17,시작,0.13816765
31,사람,0.1311173
9,정의,0.120012365
29,시,0.11761146
