,keyword,cosine_score
6,브룩,0.46605885
20,게리,0.44849503
41,말다툼,0.40067416
8,커플,0.35961664
16,서로,0.3425879
29,참견,0.332466
18,애정,0.3275118
43,리,0.32028598
33,이별,0.3090291
46,사이,0.30376595
10,시카고,0.290856
36,년,0.28927016
52,니퍼,0.26923466
39,속마음,0.2647438
34,큐레이터,0.26291168
62,속뜻,0.2605781
22,화,0.2596799
19,자기,0.25698566
4,고민,0.2514302
57,한마디,0.25139546
35,민,0.25076336
44,중심,0.24609601
13,우리,0.24276817
51,그,0.24111918
23,행동,0.23598026
15,조금,0.23575938
58,자신,0.22979301
55,시간,0.22656459
42,변명,0.22633769
49,것,0.22522737
32,본,0.2238224
3,존재,0.22202063
37,이기,0.21635738
14,문제,0.2144895
28,시작,0.20943585
48,배려,0.20895135
60,가이드,0.20711632
17,제,0.20560083
26,생각,0.2038022
0,니,0.20319253
21,갤러리,0.20257786
25,스톤,0.20221579
27,애,0.202049
54,사람,0.19640094
11,속,0.19636941
38,끝,0.1916509
50,수,0.19164515
47,공세,0.1895732
2,그녀,0.18839085
1,이해,0.18382333
7,앞,0.18251474
5,관광,0.17943165
12,사랑,0.17804569
45,지,0.17707136
24,설상가상,0.1751712
30,친구,0.17463532
40,날,0.17352828
61,처음,0.15239565
56,적극,0.1510871
53,머리,0.14850193
31,남자,0.13203345
59,최악,0.12220235
