,keyword,cosine_score
29,앨리,0.3874573
24,첫사랑,0.37281317
25,이별,0.33507884
33,약혼자,0.30189234
0,그녀,0.29587454
34,전쟁,0.28963482
35,순간,0.26084942
30,세상,0.24559557
26,년,0.22631292
17,서로,0.22050987
42,선택,0.21697316
6,현실,0.20934753
23,추억,0.20644839
1,마지막,0.20641384
27,차이,0.2041707
10,천진난,0.1993434
37,그,0.19883242
45,살,0.19834152
41,시간,0.19047026
14,소식,0.18717474
3,신분,0.18383664
21,나,0.18311137
44,간,0.17935097
13,집안,0.17908125
43,가슴,0.17799668
4,앞,0.17544167
9,카니,0.1745451
7,일기장,0.17325073
18,고리,0.17275305
16,기로,0.17163631
11,반대,0.16838604
39,전부,0.16653332
19,신문,0.16201484
40,약속,0.16160667
2,내,0.15809238
8,기억,0.15592134
38,수,0.15518469
12,사랑,0.14744252
28,연결,0.14161396
46,첫눈,0.1310523
31,발,0.12243039
32,노아,0.12003116
15,속도,0.11669391
5,병,0.11005352
36,사람,0.106048256
20,웃음,0.094252594
