,keyword,cosine_score
69,물주전자,0.4758469
10,물,0.39630955
73,주전자랑,0.39123896
32,친구,0.3776797
20,주전자,0.362144
57,물반장,0.3619027
0,동구,0.3563577
41,소년,0.3507774
66,우혁,0.34814382
8,천진난,0.33525318
4,놀림,0.3156595
19,구,0.31016415
29,치,0.30360574
3,선수,0.2945314
59,수,0.29422122
24,아들,0.29284355
1,아빠,0.28550637
64,야구부,0.28297415
11,학교,0.278251
52,젤,0.26289874
40,최신,0.25106677
27,정,0.25031108
60,그,0.24836814
17,태클,0.24546337
63,야구,0.24254972
49,동,0.24144848
43,세상,0.23941806
15,번,0.23836742
56,이유,0.23820512
53,순간,0.23530526
50,출동,0.23486477
71,기,0.23150504
16,라이벌,0.23023328
72,살,0.22906601
46,일,0.22874829
2,로,0.22722948
58,것,0.2240994
51,배달,0.21950203
39,라이프,0.21924274
37,년,0.21851254
28,이사,0.21526244
13,희망,0.21201429
12,당,0.20602179
21,문제,0.20553473
18,꿈,0.20491546
42,날,0.20317146
48,분,0.20075896
30,집,0.2000311
35,너,0.19760714
26,뜻밖,0.1946926
44,오토바이,0.19417766
7,정진영,0.19184025
62,계속,0.19149005
54,진규,0.18987879
6,등장,0.18910551
45,어디,0.18546885
33,전학,0.18369079
5,요정,0.18220332
34,천하무,0.17968556
70,운영,0.17737085
22,행복,0.1762972
25,장래,0.17423113
68,미래,0.16292274
67,사장,0.16155267
14,동네,0.15413082
31,나,0.1428982
38,집주인,0.14054166
23,꿈속,0.115318
65,치킨집,0.087434396
55,설계,0.0609468
36,닭,0.056490116
47,마리,0.054283477
61,눈,0.032432914
