,keyword,cosine_score
9,진우,0.43629098
41,민우,0.4193706
5,일상,0.3331905
28,소년,0.3234287
24,택시,0.32213497
43,시민,0.31070572
34,삶,0.29112992
18,신애,0.2908799
15,광주,0.28175828
33,김상경,0.28020605
19,친구,0.27753004
51,가족,0.27496684
48,이준기,0.2737285
14,맘,0.26650578
36,시민군,0.2662571
38,폭행,0.26500598
44,그,0.2565204
20,기사,0.24461395
29,이,0.24456644
47,사투,0.23483242
13,동생,0.23325053
52,사춘기,0.22167057
40,구애,0.22160721
25,이요,0.21937308
53,부모,0.21933919
27,출신,0.21110174
31,흥수,0.21087539
37,분,0.21009645
35,일,0.20628089
26,무고,0.20095983
16,생각,0.19707668
8,시위대,0.19330081
30,날,0.1914717
39,중심,0.1887184
32,결성,0.18689692
7,간호사,0.18312584
10,장교,0.17067197
49,진압군,0.16143438
23,무장,0.16124696
2,성당,0.16088937
21,퇴역,0.14619277
22,결말,0.14582336
6,애인,0.14556573
45,수,0.14493023
17,시작,0.1423431
3,칼,0.14210847
50,간,0.13496208
4,앞,0.13485551
42,눈,0.13149126
1,원,0.11586164
12,성기,0.10611249
46,안,0.10042748
11,적,0.09697062
