,keyword,cosine_score
36,에코,0.3985718
33,환경,0.37378764
31,종말,0.34884194
21,지구,0.3266797
47,생존자,0.32244742
6,세기,0.30731934
52,주민,0.30284828
71,유일,0.27197924
65,생활,0.258123
14,죽음,0.25345472
44,희망,0.2452348
22,상태,0.24311411
53,탈출,0.24025881
11,일부,0.23945893
26,맥그리거,0.22491825
51,땅,0.22386724
78,이완,0.22071204
25,명,0.22023648
60,제한,0.2196901
54,곳,0.21863364
62,존재,0.19367588
84,통제,0.18900031
18,그곳,0.18894018
81,준비,0.18541199
58,복제,0.18390235
75,지,0.18101913
20,이,0.18052068
79,최근,0.17838117
2,몸,0.17586926
16,외부,0.17578328
57,것,0.1733385
13,조던,0.16950758
45,속,0.16926032
32,악몽,0.16921563
74,날,0.1687639
39,사실,0.16773704
67,자기,0.16756006
50,중반,0.16663343
7,장기,0.15957783
55,후,0.15957725
27,모습,0.15617743
30,비밀,0.15475956
37,포함,0.15263517
8,목격,0.1525136
76,점검,0.15023723
69,결국,0.14997445
73,유토피아,0.1483355
80,그간,0.1464583
66,산모,0.14344111
41,규격,0.14169744
24,본능,0.13823189
9,잠자리,0.1376715
17,계속,0.13754815
0,의미,0.13612054
40,스칼렛,0.13472807
34,신체,0.12922001
28,추첨,0.12912562
43,거짓,0.12833796
23,인간,0.12338592
12,탈주,0.12286237
70,격리,0.12279422
3,살해,0.122034326
48,추,0.11841807
82,부족,0.11791749
15,상,0.1178871
63,제공,0.11345318
29,재앙,0.110461816
5,생태,0.11015647
68,출산,0.107173175
42,델타,0.10692723
64,링컨,0.10659908
10,오염,0.10657644
72,아일랜드,0.1060148
38,절규,0.105936326
59,인간관계,0.09399779
56,동료,0.09069264
35,자신,0.09018134
19,시도,0.08961065
77,사람,0.088446796
83,의문,0.08309926
61,요한슨,0.075899914
49,부위,0.07266423
1,음식,0.06132783
4,스폰서,0.058353923
