,keyword,cosine_score
23,사고,0.42090794
19,공포,0.3400623
45,충돌,0.32931584
29,경악,0.32122064
41,폭발,0.31418574
47,죽음,0.30994123
18,차,0.2952205
7,연쇄,0.26476347
42,화염,0.26043692
31,고속도로,0.24642043
12,환상,0.2263044
3,그녀,0.22366989
9,현실,0.20744616
14,생존자,0.20550177
22,목숨,0.20352483
33,한숨,0.19653167
39,주말,0.19650675
16,그림자,0.19277254
38,킴,0.18592341
0,여행,0.17631784
36,숨,0.1709171
6,조짐,0.17062351
53,직감,0.1704801
24,아무,0.17026904
4,대형,0.16887581
44,것,0.16574308
37,이,0.1641548
32,예견,0.1602505
40,예상,0.15985851
49,나머지,0.15366846
27,친구,0.15034214
56,벌리,0.14985324
15,법칙,0.13583466
11,뿐,0.13449976
13,전,0.13356479
50,그,0.13258208
46,사람,0.13033369
30,유일,0.12901813
52,자신,0.12490901
55,기,0.12396039
34,년,0.121413216
28,안도,0.12127485
25,시작,0.12056355
8,국도,0.10923508
5,트럭,0.10863927
58,말,0.10717037
48,클레어,0.10569097
21,킴벌리,0.10568503
51,수,0.10550299
17,연관,0.10180746
1,이번,0.10170654
57,진입,0.09918004
26,이것,0.09621151
54,포함,0.093940385
10,제외,0.085893154
35,도움,0.071634896
20,방법,0.06926143
2,게임,0.06046046
