,keyword,cosine_score
4,노예,0.3932449
22,사냥,0.3260358
18,현상금,0.2934701
42,칼뱅,0.29277837
17,크리스토프,0.27366036
37,싸움,0.25933447
39,농장주,0.24949728
14,킹,0.23670295
32,장고,0.22282015
15,아내,0.21767403
41,흑인,0.21686779
31,제이,0.21263683
23,닥터,0.21189424
10,악덕,0.21058741
29,폭스,0.21012941
2,대가,0.19876938
21,슐츠,0.19476506
6,디카프리오,0.18281387
11,왈츠,0.17661765
7,전,0.17438412
12,탈출,0.17246424
40,그곳,0.16338778
36,그,0.16335016
9,미,0.1619604
30,칸디에,0.15351644
28,일,0.14107868
13,곳,0.13985342
8,미국,0.13500655
5,목표,0.12536335
26,년대,0.12031254
24,기술,0.11726447
19,도움,0.116796196
16,시작,0.098486274
35,레오나르도,0.09585841
0,손,0.09299908
25,끝,0.08795795
20,정보,0.08718899
34,것,0.075975455
33,연마,0.060483426
3,자유,0.058883432
38,추적,0.04608717
27,남부,0.039043237
