,keyword,cosine_score
84,유니콘호,0.5795602
7,유니콘,0.49042022
31,틴틴,0.48558462
6,보물선,0.4748609
47,모험,0.4138341
66,특종,0.41247255
69,유니,0.3948326
26,선장,0.3894279
51,발견,0.38795376
77,콘호,0.38511562
39,습격,0.37735447
55,보물,0.36941355
16,위험,0.35799503
88,블록버스터,0.35520995
64,배,0.34554797
40,납치,0.34464383
32,미스터리,0.3414748
35,전설,0.3409931
0,난파,0.34057164
43,모형배,0.32955244
80,표류,0.32910177
22,항해,0.32530016
13,기자,0.32209408
24,이,0.31410897
5,스,0.3106873
74,정체,0.30339804
79,흔적,0.29770458
89,침입,0.28891587
41,그,0.28786293
3,스노우,0.28785673
17,상상,0.28123948
12,해,0.27974463
50,니,0.27911454
11,세기,0.27666953
18,순간,0.2754709
44,거대,0.27339357
37,비밀,0.27249202
70,폭풍우,0.2689483
56,미,0.2649677
57,광채,0.26323208
49,애완견,0.2600268
36,메시지,0.2581613
19,크,0.2573704
59,위치,0.24644184
48,하독,0.24525228
67,왕,0.24404764
8,키,0.24368572
58,대,0.24182129
4,벨,0.24175665
76,감행,0.23920041
61,곳,0.23837873
20,레,0.23507531
60,탈출,0.23213518
78,세계,0.22816126
46,거기,0.22262381
15,두려움,0.21924873
38,어드,0.21823129
9,누구,0.21744639
34,년,0.21738324
27,확인,0.21384417
52,레드,0.21086395
28,개,0.20896502
73,삼,0.20424052
54,바다,0.20182541
82,벤처,0.20181817
85,지도,0.20087673
87,대양,0.18960658
75,유,0.18478826
45,서,0.18459857
14,틴,0.18312985
62,해적,0.18246555
1,다니엘,0.1818212
2,형제,0.18076253
83,시작,0.180567
33,라캄,0.18045482
21,간,0.17985982
42,이상,0.1641276
30,제,0.15686977
23,바람,0.15475577
81,적,0.1478295
86,신참,0.14687097
10,한,0.14202036
71,앤디,0.14132833
72,안,0.13680954
63,주정뱅이,0.12836573
53,모래,0.12543479
25,손,0.10853991
68,사막,0.0918961
29,정오,0.08301185
