,keyword,cosine_score
2,양어머니,0.40342975
63,어머니,0.35407656
48,피살,0.29817432
61,복수,0.29457325
60,장례식,0.28496176
0,형,0.2842315
45,의리,0.2456716
32,사건,0.2325531
53,입양,0.22586943
13,머서,0.212109
25,바비,0.20198359
18,아들,0.20096043
8,살인자,0.19882765
7,두목,0.19623108
30,집,0.19526602
31,하워드,0.19179676
55,제리,0.1896565
39,헤드런드,0.18756324
11,범인,0.1748513
49,문제아,0.16881552
57,피,0.16322389
1,벤자민,0.16252668
29,에블린,0.15858743
17,가렛,0.15841123
27,정성,0.15675312
52,테렌스,0.1545725
64,각지,0.15247452
56,세력,0.14837942
35,친구,0.14122415
14,슈퍼마켓,0.14090073
43,분,0.14079726
12,명,0.1345396
47,위험,0.13030611
26,오랜만,0.12155174
6,연루,0.12153276
51,깁슨,0.12143509
33,수사,0.117532395
22,앙드레,0.116637275
59,마크,0.11661642
62,막강,0.114231616
54,그,0.11043994
16,갱,0.109962575
58,강도,0.10956922
21,살해,0.10318886
19,곳,0.10022894
20,자기,0.09945628
36,시작,0.0927311
46,배후,0.083382085
3,목표,0.08274552
38,앤젤,0.082375765
42,일,0.08216728
44,중,0.0797147
28,잭,0.072347835
10,사랑,0.06649225
23,나름,0.06405489
37,너,0.061120316
24,동시,0.058890324
50,월버,0.053985074
41,결과,0.048011523
15,형사,0.031036891
9,형제,0.030719003
40,응징,0.030559205
34,추격,0.030314857
4,린,0.02991777
