,keyword,cosine_score
56,케빈,0.4424063
26,트론,0.39384252
22,실종,0.33811694
25,사건,0.3338861
31,컴퓨터,0.32928318
49,사이버,0.32447588
1,프로그래머,0.3230957
38,아버지,0.3158502
8,예고편,0.30523968
44,분,0.29458264
33,샘,0.29154047
7,속,0.2868324
53,이야기,0.2846152
36,게임기,0.2844246
39,비밀,0.28272703
35,년,0.2797113
19,제프,0.27753344
50,접촉,0.27737492
55,자신,0.27593398
13,스페이스,0.27579734
48,장면,0.27186784
30,친구,0.26792723
21,경기,0.26511544
51,것,0.26459834
15,헤들,0.26198876
40,세상,0.25542608
10,소식,0.25460893
45,이틀,0.25090602
27,시작,0.24681401
4,현실,0.244766
6,실마리,0.24079436
11,전,0.24073319
16,가상,0.2336827
23,런드,0.23080876
20,공개,0.22953846
52,죽음,0.22575206
54,아케이드,0.22547051
37,연결,0.22373506
5,동안,0.2222531
28,만,0.21660489
0,이번,0.21572573
12,세월,0.21533793
24,공간,0.20470122
58,슈퍼,0.20247498
2,로,0.19736585
34,유일,0.19139647
9,개러트,0.18786308
57,방,0.18636596
14,불사,0.18336135
29,이것,0.17561838
47,비닐,0.17427318
46,먼지,0.16451737
43,통로,0.15633851
32,브리지스,0.15014386
41,두문불출,0.13656446
17,말,0.1268593
3,구석,0.1234248
42,동물,0.12188954
