,keyword,cosine_score
15,루브르,0.36160108
5,영화,0.3509068
0,랭던,0.35045564
10,로버트,0.3199492
2,베스트셀러,0.29785687
26,레오나르도,0.29770523
11,사건,0.29330155
20,박물관장,0.2892941
29,프랑스,0.2823878
28,강연,0.27629894
8,행크스,0.2746318
21,파리,0.27340817
7,하바드,0.26908684
30,작품,0.26741162
9,교수,0.24797177
19,빈치,0.24223115
14,칸,0.24179202
25,죽음,0.23875141
22,브,0.23762053
3,톰,0.23172687
17,리,0.21780065
12,대학,0.20951447
18,비밀,0.18180408
16,년,0.18120442
23,기호학,0.17463845
6,그림,0.16415861
31,라,0.14637923
27,운,0.12831298
13,초청,0.11341815
24,종교,0.1079806
1,과정,0.1076787
