,keyword,cosine_score
13,정재곤,0.45237854
43,재곤,0.4298172
12,혜경,0.39416975
3,김혜경,0.3641778
10,살인자,0.35358387
15,범인,0.3327672
24,박준길,0.32676882
46,준길,0.3235597
0,준,0.29470092
9,김남길,0.2795791
45,박성웅,0.27377346
11,감정,0.26203412
44,재,0.2528605
41,전도연,0.24939333
4,곁,0.24867347
20,곤,0.24731144
49,사람,0.23843548
36,주점,0.22680385
25,중독,0.22055227
23,단란,0.2193949
14,잠적,0.21560892
40,외로움,0.20318314
29,퇴폐,0.19589311
50,정체,0.19329318
1,연락,0.19106445
34,수단,0.19106354
5,마음,0.19074982
35,옆,0.19047356
18,영업,0.18901783
32,상무,0.183108
48,그,0.1823053
42,사이,0.18081811
28,자기,0.17972818
39,지,0.17499179
47,수,0.159116
26,뒤,0.1572716
38,일,0.15555045
21,채,0.14783049
6,목표,0.14274345
7,실마리,0.1419014
33,유일,0.13987473
16,눈물,0.13134366
27,여자,0.12813592
17,자리,0.10856305
2,애인,0.10267407
37,술집,0.09845622
22,형사,0.098083496
51,마카오,0.09788662
31,시작,0.093532935
8,길,0.09194027
30,외면,0.08611384
