,keyword,cosine_score
11,여황제,0.47820872
52,황실,0.45477805
49,측천무후,0.44035634
56,즉위식,0.421139
19,환궁,0.41569036
17,황린,0.40374202
61,당나라,0.38211334
21,고종,0.3572265
31,사건서기,0.32362288
62,음모임,0.3156743
15,좌천,0.30595106
27,사건,0.30280274
46,누명,0.29710534
42,심복,0.29321977
0,그녀,0.28911507
5,역사,0.28633028
51,죽음,0.27871585
25,최후,0.27438185
37,이후,0.26670396
55,살인,0.26104933
1,발생,0.25232327
20,공포,0.23336218
10,차례,0.23179498
29,천재,0.22756949
16,대륙,0.22688407
36,년,0.22272453
60,혼란,0.22047094
13,변방,0.21635416
26,수사관,0.21328004
4,연쇄,0.21246131
43,분,0.21189576
38,시신,0.20428663
41,범행,0.20115964
14,채,0.19794448
24,호위,0.19529688
18,적,0.19199029
48,승하,0.19064279
50,휘장,0.18779494
30,유가령,0.17839843
54,백성,0.17147522
2,인체,0.16905008
8,불,0.16704544
23,수사,0.16377583
57,자신,0.15906899
45,누구,0.15786111
58,의문,0.15578505
35,심층,0.15338358
9,최초,0.15230161
6,부탁,0.15120171
39,날,0.14399195
59,재만,0.13872841
12,착수,0.13862884
34,수단,0.13242814
32,과학,0.12152521
53,대신,0.11476013
7,분노,0.11158992
28,하늘,0.10290654
3,감지,0.09263574
47,걸,0.09102571
22,성분,0.09046434
33,단순,0.025478564
44,발,0.019494895
