,keyword,cosine_score
21,범죄,0.3966456
37,고현정,0.36603063
5,미쓰고,0.36600208
24,배신,0.35117644
26,심부름,0.33888716
15,갑부,0.31678227
63,부하,0.3122018
3,스파이,0.31124422
56,복수,0.29477036
52,대인,0.28938618
22,반장,0.2873243
43,진,0.28585342
54,상,0.27560407
47,운명,0.27015325
2,경찰,0.2643317
17,가오,0.26055598
62,고창석,0.2590015
51,구두,0.25641942
45,조직,0.25590366
30,별명,0.25495115
20,인생,0.25475234
40,일,0.25388807
58,최악,0.25372368
36,년,0.2479839
0,그녀,0.2479597
18,소형사,0.24769627
41,음모,0.24651977
33,박,0.24329384
8,사영철,0.24098608
46,백봉남,0.23800895
59,로맨스,0.23682897
7,보스,0.23605353
4,스토리,0.23301378
48,성,0.22893617
34,세기,0.2280306
16,명,0.22613534
13,번,0.22148225
55,마,0.21930134
49,냉혈,0.21924976
27,듬이,0.21869454
9,최대,0.21747231
29,마약,0.21520855
14,탄생,0.20860615
50,수,0.20663407
44,기피증,0.19718397
6,때문,0.19648667
11,속,0.1957265
61,거,0.1933617
31,남자,0.19226724
28,신양,0.18766008
19,최고,0.18604045
1,여왕,0.18490162
53,피,0.18415082
64,말,0.18367958
42,동,0.17424393
23,여자,0.15740907
57,빨간,0.15687412
12,이문식,0.15365212
35,해,0.15055645
10,사랑,0.13770801
38,날,0.13478272
60,유,0.10333547
39,완벽,0.10175352
25,수녀,0.10044211
