,keyword,cosine_score
32,책,0.39733404
31,모,0.32079068
20,카프리콘,0.31080958
21,잉크하트,0.296445
17,메기,0.29259804
11,마법사,0.290749
38,잉크,0.27895153
37,리사,0.2710538
36,인물,0.26942983
15,능력,0.26291746
10,아내,0.26002282
24,음모,0.2585951
30,그,0.2510137
4,속,0.23942004
1,세계,0.23700032
7,실버통,0.23579307
29,수,0.22935893
9,신비,0.22920969
28,대격돌,0.2261894
26,악,0.21922371
13,장악,0.2183921
5,딸,0.21741857
22,왕,0.21726684
23,중,0.20772037
0,현실,0.2019901
34,어둠,0.19985554
19,더스트핑거,0.19948757
33,섀도우,0.19286871
3,불,0.19101724
16,년,0.18512842
18,세상,0.18501881
25,저,0.17764086
6,지배,0.1687111
27,소리,0.16559577
35,하트,0.14293665
2,반대,0.12936568
8,제,0.12770365
12,군단,0.10040948
