,keyword,cosine_score
38,사투,0.3344997
14,암벽,0.29774266
26,로프,0.29083246
0,생사,0.28852096
6,아론,0.28156012
41,등반,0.27430457
15,고립,0.2399073
24,팔,0.23253831
39,자신,0.22965193
33,그,0.22047089
27,삶,0.21430814
34,사람,0.21218315
11,물,0.21074328
19,사고,0.20605299
16,탈출,0.20072502
2,치열,0.19982514
12,전,0.1973051
17,캐니언,0.19368231
3,과정,0.1765897
9,동안,0.1680053
8,뿐,0.1659677
7,병,0.15800509
28,갈림길,0.1574487
36,시간,0.15535693
1,존,0.14760593
5,칼,0.14148527
23,제임스,0.13993984
32,수,0.13936183
18,결심,0.11649038
31,것,0.113119386
29,상상,0.1007746
21,프랭코,0.0975912
4,블루,0.09655899
25,년,0.09591445
35,전부,0.09285805
40,가족,0.08589351
22,친구,0.08547783
20,시작,0.08539453
10,산악,0.06650915
13,미국,0.050654337
30,유타주,0.03232435
