,keyword,cosine_score
11,준오,0.33934557
54,아버지,0.33122167
30,집,0.32579818
79,부모,0.3210672
31,자살,0.31558272
50,보험,0.3058786
48,강신일,0.30433017
67,아들,0.30011213
74,부부,0.27574617
40,준,0.27481726
20,박충배,0.27324623
5,보험금,0.26039404
0,주인,0.24170429
72,남자,0.24094132
34,삶,0.23281115
10,사건,0.23258093
42,박충,0.2260704
61,장례식,0.22478259
76,가입자,0.22215769
8,공포,0.21517977
73,생명,0.21428232
14,소년,0.21140948
35,자신,0.20219487
63,살,0.19990362
68,자해,0.19542128
15,이름,0.1944263
9,화,0.19112188
38,돈,0.19089615
19,광기,0.19014168
46,전,0.18867046
3,상처,0.18598226
69,눈빛,0.1838761
44,아이,0.17995143
58,황정민,0.17651927
22,사정,0.17592694
4,오,0.17283449
25,유골,0.169818
16,목격,0.16891044
78,지급,0.1656241
53,시체,0.16433448
23,이,0.16333337
28,미스터리,0.16309655
59,것,0.1618698
2,분노,0.16063266
41,발견,0.16000134
18,신,0.15962648
1,의미,0.15923685
7,살해,0.1591675
39,듯,0.15899506
45,속,0.15217966
57,재,0.14857024
56,후,0.14657643
47,채,0.14567828
71,시작,0.14251757
36,압박,0.13620909
75,회사,0.13423866
33,년,0.1317401
70,요구,0.13156217
60,직원,0.12750371
27,전화,0.12587442
77,담당,0.12539722
49,눈치,0.122030005
32,의혹,0.117544234
29,집념,0.11748726
62,유,0.1167459
26,손목,0.115478456
65,목,0.11519005
43,재혼,0.11498053
55,현장,0.107238196
17,중심,0.105712265
66,흔적,0.1050041
64,이해,0.10476272
21,수,0.09467003
6,중지,0.08428827
51,배,0.07475465
52,선,0.063784756
24,그녀,0.032024883
13,여인,0.026713695
37,미궁,0.025282566
