,keyword,cosine_score
25,톨스토이,0.5057372
35,발렌틴,0.3782159
31,체르트코프,0.363177
20,불가코프,0.26592723
32,저작,0.23559809
38,사상,0.22716329
33,개인,0.21226576
26,리스토퍼,0.1834174
49,작품,0.17624293
24,결심,0.1582402
1,선언,0.15308641
34,소피,0.15131804
39,평생,0.148823
43,신념,0.13419738
46,자신,0.13237101
10,내조,0.13073961
27,집,0.12996075
11,지아매티,0.12922558
3,배신감,0.12749663
36,삶,0.12736724
8,실천,0.12699367
30,제임스,0.12626879
7,수제자,0.12580366
5,폴,0.10293732
4,분노,0.101620525
48,가족,0.094608486
40,사이,0.086747676
6,고용,0.07703748
41,얼마,0.07200179
37,플러머,0.06997616
42,크,0.066046804
15,생활,0.06567408
2,마지막,0.063967645
17,혼자,0.063571885
16,기로,0.059694592
0,이해,0.054830424
28,사회,0.048334297
22,심취,0.047119938
51,청년,0.0442687
45,선택,0.04380983
23,미렌,0.039703526
9,사랑,0.036164537
12,부인,0.03490556
19,맥어,0.03015555
44,보이,0.024083663
29,블라디미르,0.013453162
13,문학,0.013392203
47,환원,0.013272077
14,헬렌,0.013075264
21,비서,0.012623491
18,야,0.0018556626
