,keyword,cosine_score
4,감염,0.48842812
23,바이러스,0.47180837
3,봉쇄,0.36556232
9,치명,0.35788044
46,차단,0.3295989
20,확산,0.3271284
0,발생,0.3062839
64,위협,0.30591926
26,금지,0.30063528
10,세계,0.2967235
19,온몸,0.27943486
6,선포,0.27815437
65,지역,0.27789098
7,인류,0.2713325
49,위험,0.2680715
52,생존,0.26734293
17,전,0.25827125
1,지구,0.25249147
62,침입,0.2503689
59,살인,0.24976137
41,최후,0.24803007
18,생존자,0.24557298
14,상처,0.24137223
25,땅,0.2321246
28,안전국,0.22622888
27,곳,0.2214335
11,최강,0.20076452
22,치료제,0.19993731
16,며칠,0.19969127
60,외부,0.19211161
44,장기,0.1917643
48,지,0.19052243
30,년간,0.18441719
53,것,0.17608799
35,철강,0.17511633
45,철도,0.17488816
5,성벽,0.17226751
34,결국,0.16892007
13,속,0.16208652
37,격리,0.15725149
40,모두,0.15442649
2,발견,0.14969626
63,거,0.14777236
57,통행,0.14583641
43,날,0.1440064
54,사람,0.14296725
31,도로,0.14287108
61,정부,0.13428502
21,목적,0.13425446
66,던,0.13335809
55,수,0.13330089
50,출혈,0.1321735
12,위성,0.1304473
24,구성,0.13009603
39,국장,0.12994474
33,부대,0.12970729
58,빌,0.12969097
42,연결,0.12598917
29,동시,0.122180894
51,소령,0.12054755
32,멤버,0.10938361
36,아무,0.09138666
47,여전사,0.08618846
56,다리,0.085504174
8,기억,0.08309133
38,만,0.08140676
