,keyword,cosine_score
28,경마,0.48243403
30,경주마,0.47992742
32,기수,0.4189561
14,예승,0.38175848
1,승호,0.33907616
44,우승,0.2998877
5,그랑프리,0.2869771
12,기마,0.28610176
22,아내,0.2330722
25,도전,0.2308628
21,사고,0.22601451
2,경찰,0.21456164
17,대원,0.21353263
27,명성,0.21167105
16,승률,0.21008277
42,제주도,0.20579651
8,기회,0.20463121
34,우박이,0.20328182
40,실수,0.20031127
37,퇴물,0.19603273
49,이,0.19296052
0,마지막,0.1835222
19,노력,0.18229668
6,상처,0.1810982
41,수,0.1750181
9,절름발이,0.17108724
23,결국,0.16978802
13,꿈,0.1686452
43,사람,0.16663262
48,부활,0.16059843
35,신뢰,0.16029039
11,딸,0.15629731
31,삶,0.15614268
45,자랑,0.15590627
3,마음,0.15421101
18,모습,0.15386963
7,우정,0.14595735
20,신세,0.1441969
26,우박,0.14107381
29,결과,0.13883314
33,예상,0.13808335
10,치유,0.13606235
47,자신,0.12900394
46,동질감,0.1237693
39,것,0.12188299
24,시작,0.119183235
4,도,0.11877885
36,불의,0.046728674
38,눈,0.045677245
