,keyword,cosine_score
35,참혹,0.3894995
80,살인마,0.37953097
8,사건,0.350039
6,공포,0.34972686
59,악몽,0.3249005
91,실화,0.286103
49,엽기,0.2833509
44,범죄,0.26859888
55,범행,0.26190752
119,불행,0.25211284
31,필름,0.24727395
19,죽음,0.24087313
1,역사,0.23566568
7,당시,0.23112378
27,기록,0.22636047
42,자료,0.21040674
72,그날,0.20787695
41,폐허,0.19156203
98,미국,0.18274218
34,적막,0.17521304
107,방앗간,0.17177445
25,괴상,0.17093527
106,시신,0.16969062
17,장면,0.16772674
52,년,0.16667408
39,명,0.16223547
16,상상,0.16209482
26,그곳,0.15999937
67,속,0.15558553
22,증거물,0.14344822
3,스,0.14270905
111,폐가,0.1408763
28,텍사스,0.13927287
90,얼굴,0.13908257
33,경찰,0.13854359
66,아이,0.13826513
79,불수,0.13664055
81,중,0.13437426
29,이,0.13079977
117,시간,0.1279345
60,그,0.12723148
40,경우,0.12380912
94,말,0.123153344
110,무덤,0.12280597
86,증거,0.11846357
65,노파,0.11750784
97,적대,0.1170395
30,설,0.11435383
56,어디,0.11402186
118,처리,0.11158086
82,현장,0.10914974
85,것,0.10875708
84,장소,0.10868293
69,부상,0.10808124
100,결국,0.106851876
57,방아쇠,0.10583079
78,트라비,0.10437757
32,시골길,0.10308899
108,날,0.10110247
70,휴,0.10107979
15,일,0.099752575
53,무엇,0.09893926
46,기밀,0.098189145
24,계속,0.098122805
58,예상,0.09797138
21,가죽,0.09777833
23,이정표,0.096831225
101,시작,0.09585446
73,오늘,0.09492186
113,프라비스,0.09477502
104,오후,0.093515955
54,일행,0.09244851
89,뼛조각,0.092421874
68,지금,0.09230425
0,정신,0.09205356
36,동안,0.09105344
48,조사,0.09040442
96,권총,0.09015816
92,티,0.088889435
13,여름,0.08758886
11,토마스,0.0852254
43,케이스,0.08465507
105,보관,0.082690254
88,전부,0.08134847
20,수,0.08100235
83,분위기,0.0801891
63,듯,0.077777825
71,트래비,0.074287064
112,먼지,0.07365552
87,안,0.07272838
99,노인,0.07020712
62,안전,0.065257676
14,리,0.06457888
116,윗,0.05142815
74,행동,0.050740577
5,주유소,0.048142962
95,예기,0.046647266
50,보안관,0.046409115
61,여행,0.04621817
4,여기,0.04192217
103,입,0.038491495
64,발견,0.030044857
109,반신,0.026686588
45,여자,0.022324743
75,만남,0.016946768
9,남녀,0.015980002
76,친구,0.008620792
77,자동차,0.00022007432
47,젊음,-0.00015601143
18,밖,-0.0013914015
51,소녀,-0.0018947758
10,경관,-0.0020529088
37,경찰서,-0.002235137
12,카운,-0.0022835378
115,저택,-0.0027692765
93,마을,-0.0028159246
2,입구,-0.004416745
114,사람,-0.014452539
102,남자,-0.037860416
