,keyword,cosine_score
2,터미네이터,0.5728388
17,스카이넷,0.3810898
12,세기,0.3211094
71,전쟁,0.3151453
59,핵,0.30799097
89,사령부,0.30387866
52,인류,0.29574907
77,존,0.29136127
61,저항군,0.28010088
19,요원,0.27756864
36,년,0.2662729
100,이트,0.26551443
34,기지,0.2641202
98,항군,0.26248488
64,군사,0.25970763
1,박사,0.25645417
14,사,0.2400352
40,잠입,0.23481047
70,코간,0.22764002
13,이후,0.22719236
43,납치,0.22589965
53,과거,0.22390664
86,자각력,0.22094382
38,발전,0.2198131
82,무력,0.21804762
69,저항,0.2156921
102,미래,0.21290787
95,기계,0.21063316
73,카일,0.20592335
6,항명,0.20515583
9,전멸,0.20365727
103,배반,0.20305432
42,생존,0.20085189
63,지부,0.20081808
90,위기,0.20049417
105,개발,0.19876252
45,신체,0.19772476
80,존재,0.19501358
54,공격,0.19108492
66,중,0.18688527
44,그,0.1844801
92,결국,0.18186796
10,구출,0.17560309
18,코너,0.17487177
85,치명,0.17154
60,각종,0.17112824
91,갈등,0.1703286
78,과정,0.16878752
30,초토화,0.16793914
94,날,0.16740693
56,부상,0.16674381
27,기억,0.16134134
88,심장,0.15915547
99,행방,0.15770207
93,명령,0.15702836
23,육성,0.15562731
72,것,0.15239209
62,실험,0.15198544
84,하베스터,0.15086251
81,주파수,0.14985578
16,일,0.14960986
20,수,0.14296445
46,방위,0.14284933
87,형태,0.14081874
57,탈출,0.1358439
25,심판,0.1356728
97,성공,0.13294446
51,동의,0.13189663
41,마커스,0.13068895
5,카,0.12813795
37,끝,0.12597127
96,저,0.1249788
4,소식,0.12475583
75,제거,0.12440471
35,도움,0.12417693
24,상태,0.123417675
26,인간,0.12341348
15,단체,0.120829776
22,간,0.118013956
58,녹음,0.117684305
47,자신,0.11682364
76,말,0.11561787
32,모습,0.115595475
68,현장,0.115211695
33,제조,0.11482706
0,차별,0.11437857
29,들,0.112828754
74,테이프,0.112390846
7,일정,0.10624872
83,제공,0.10565977
67,후,0.104451574
48,포함,0.10167472
101,사람,0.100763276
39,사라,0.09750776
3,결전,0.09675485
8,생체,0.09583916
49,프로그램,0.09507976
55,리스,0.094606
21,함정,0.09067708
11,블레어,0.089996986
31,여자,0.08219372
79,형수,0.056365
50,라,0.056338415
65,아버지,0.05205488
28,제의,0.04492321
