,keyword,cosine_score
28,금맥,0.48515618
49,산,0.44565374
32,금,0.438994
29,사냥,0.43478912
41,동근,0.38102275
52,엽사,0.37654346
38,인적,0.3717309
5,절벽,0.33802885
0,발견,0.32663
34,목격,0.30292186
16,인생,0.30290726
51,자루,0.2965785
3,산사태,0.2925903
19,목숨,0.2878798
14,붕괴,0.28301507
45,상,0.2728817
11,역전,0.27088633
22,사고,0.2700404
9,고,0.26776993
2,노파,0.25880492
43,그,0.25835595
23,매진,0.25774106
30,이후,0.25175256
24,시,0.25040224
21,땅주,0.24427216
37,현장,0.24277571
36,출입,0.24223103
17,무리,0.23594807
33,날,0.23422071
39,것,0.23204672
46,거대,0.22751631
44,기쁨,0.22339241
10,속,0.22255002
4,조진웅,0.2184706
15,채,0.21411675
7,과거,0.21252754
18,말씨름,0.21227843
47,차지,0.20295969
31,끝,0.20119607
1,후유증,0.20036235
40,기성,0.19919775
53,간,0.19700257
8,때문,0.19570825
54,기,0.19424275
48,정체,0.18832242
50,탄광,0.18723543
26,추격,0.1864803
42,수,0.18579698
27,시작,0.18556172
12,미,0.17832816
6,아래,0.17150189
25,아무,0.16979468
20,불가,0.16293904
13,안성,0.15118757
