,keyword,cosine_score
36,악몽,0.46073157
9,케이시,0.4356014
37,악령,0.41438144
46,위협,0.35737893
19,자살,0.3532
6,아이,0.29240835
45,엄마,0.28195736
2,존재,0.28053927
44,자신,0.2622771
25,쌍둥이,0.25649107
40,그,0.25546458
38,것,0.25432414
41,센닥,0.25362867
13,닥,0.24867868
17,목숨,0.24425358
4,그녀,0.24352674
29,오빠,0.23421308
33,유스트,0.23157103
0,사산,0.22886235
7,속,0.22833037
10,때,0.22746095
32,중,0.22720543
26,무엇,0.21637338
23,자,0.21297188
11,공격,0.21179953
14,몸,0.20707554
28,날,0.20137168
5,과거,0.19950588
35,후,0.19757348
43,오뎃,0.18106686
30,탯줄,0.18106686
24,게,0.17609966
22,친구,0.16956049
12,존경,0.16632774
27,리,0.15870024
39,수,0.1561506
1,센,0.14396086
3,청,0.14336178
31,일,0.14301816
8,올드,0.14244375
21,도움,0.1402151
34,경고,0.13953349
18,이웃집,0.12610562
42,랍비,0.11935961
20,만,0.110336006
15,무시,0.098331705
